1631793557.496		2095	2095	0	0	0	1538	0	0	111	0
1631793549.162		8340523	8340523	0	0	0	8339744	0	0	111	0
1631793557.501		1362	1362	0	0	0	276	0	0	111	0
1631793557.507		1372	1372	0	0	0	650	0	0	111	0
1631793549.170		8340958	8340958	0	0	0	8340270	0	0	111	0
1631793557.512		899	899	0	0	0	306	0	0	111	0
1631793549.179		8338498	8338498	0	0	0	8337694	0	0	111	0
1631793557.517		1013	1013	0	0	0	343	0	0	111	0
1631793557.523		1132	1132	0	0	0	417	0	0	111	0
1631793549.187		8337799	8337799	0	0	0	8337226	0	0	111	0
1631793546.527		11001209	11001209	0	0	0	11000000	0	0	110	0
1631793557.528		1453	1453	0	0	0	292	0	0	111	0
1631793557.534		973	973	0	0	0	424	0	0	111	0
1631793549.201		8336345	8336345	0	0	0	8335708	0	0	111	0
1631793557.539		839	839	0	0	0	323	0	0	111	0
1631793549.205		8335826	8335826	0	0	0	8335230	0	0	111	0
1631793557.544		1054	1054	0	0	0	323	0	0	111	0
1631793549.217		8333826	8333826	0	0	0	8332913	0	0	111	0
1631793557.550		2644	2644	0	0	0	2068	0	0	111	0
1631793557.554		1137	1137	0	0	0	341	0	0	111	0
1631793549.223		8335357	8335357	0	0	0	8334381	0	0	111	0
1631793557.560		1055	1055	0	0	0	389	0	0	111	0
1631793549.230		8334928	8334928	0	0	0	8333685	0	0	111	0
1631793557.567		1113	1113	0	0	0	422	0	0	111	0
1631793557.571		1011	1011	0	0	0	392	0	0	111	0
1631793557.576		1060	1060	0	0	0	330	0	0	111	0
1631793546.576		11001016	11001016	0	0	0	11000000	0	0	110	0
1631793549.244		8334626	8334626	0	0	0	8334012	0	0	111	0
1631793557.581		953	953	0	0	0	391	0	0	111	0
1631793549.249		8334291	8334291	0	0	0	8333513	0	0	111	0
1631793557.586		1037	1037	0	0	0	365	0	0	111	0
1631793557.591		824	824	0	0	0	259	0	0	111	0
1631793549.259		8335929	8335929	0	0	0	8335286	0	0	111	0
1631793557.596		643	643	0	0	0	301	0	0	111	0
1631793557.603		1015	1015	0	0	0	342	0	0	111	0
1631793549.267		8337204	8337204	0	0	0	8335787	0	0	111	0
1631793557.607		864	864	0	0	0	279	0	0	111	0
1631793557.612		1072	1072	0	0	0	445	0	0	111	0
1631793549.276		8337110	8337110	0	0	0	8335834	0	0	111	0
1631793557.618		1023	1023	0	0	0	416	0	0	111	0
1631793549.284		8337091	8337091	0	0	0	8336541	0	0	111	0
1631793557.623		1306	1306	0	0	0	624	0	0	111	0
1631793557.628		1139	1139	0	0	0	412	0	0	111	0
1631793549.295		8339137	8339137	0	0	0	8338096	0	0	111	0
1631793557.633		1298	1298	0	0	0	380	0	0	111	0
1631793549.301		8338303	8338303	0	0	0	8337715	0	0	111	0
1631793557.639		1152	1152	0	0	0	315	0	0	111	0
1631793546.639		11001741	11001741	0	0	0	11000000	0	0	110	0
1631793557.644		1461	1461	0	0	0	505	0	0	111	0
1631793549.311		8340791	8340791	0	0	0	8338378	0	0	111	0
1631793557.654		2903	2903	0	0	0	1397	0	0	111	0
1631793557.649		8875	8875	0	0	0	6902	0	0	111	0
1631793549.318		8341449	8341449	0	0	0	8340305	0	0	111	0
1631793557.660		1325	1325	0	0	0	482	0	0	111	0
1631793557.665		1784	1784	0	0	0	536	0	0	111	0
1631793549.329		8342278	8342278	0	0	0	8341422	0	0	111	0
1631793557.670		2792	2792	0	0	0	2016	0	0	111	0
1631793557.676		1326	1326	0	0	0	403	0	0	111	0
1631793549.337		8343303	8343303	0	0	0	8342280	0	0	111	0
1631793557.682		1555	1555	0	0	0	636	0	0	111	0
1631793557.686		2366	2366	0	0	0	1049	0	0	111	0
1631793549.348		8343311	8343311	0	0	0	8341981	0	0	111	0
1631793557.691		1861	1861	0	0	0	953	0	0	111	0
1631793557.698		1367	1367	0	0	0	496	0	0	111	0
1631793557.702		2125	2125	0	0	0	824	0	0	111	0
1631793557.708		3025	3025	0	0	0	865	0	0	111	0
1631793557.713		2360	2360	0	0	0	1129	0	0	111	0
1631793557.718		3362	3362	0	0	0	1183	0	0	111	0
1631793557.723		2686	2686	0	0	0	1063	0	0	111	0
1631793557.728		1985	1985	0	0	0	615	0	0	111	0
1631793557.734		3977	3977	0	0	0	1303	0	0	111	0
1631793557.740		4241	4241	0	0	0	3465	0	0	111	0
1631793557.744		1122	1122	0	0	0	623	0	0	111	0
1631793557.749		1188	1188	0	0	0	360	0	0	111	0
1631793557.755		2931	2931	0	0	0	987	0	0	111	0
1631793557.760		1399	1399	0	0	0	499	0	0	111	0
1631793546.761		11001553	11001553	0	0	0	11000000	0	0	110	0
1631793557.765		1273	1273	0	0	0	431	0	0	111	0
1631793557.771		1197	1197	0	0	0	437	0	0	111	0
1631793557.776		1077	1077	0	0	0	312	0	0	111	0
1631793557.781		2255	2255	0	0	0	598	0	0	111	0
1631793557.786		1598	1598	0	0	0	666	0	0	111	0
1631793557.791		1002	1002	0	0	0	271	0	0	111	0
1631793557.797		1123	1123	0	0	0	295	0	0	111	0
1631793557.802		1232	1232	0	0	0	360	0	0	111	0
1631793557.807		1884	1884	0	0	0	815	0	0	111	0
1631793546.808		11001709	11001709	0	0	0	11000000	0	0	110	0
1631793557.813		1504	1504	0	0	0	588	0	0	111	0
1631793557.818		1470	1470	0	0	0	410	0	0	111	0
1631793557.823		1786	1786	0	0	0	785	0	0	111	0
1631793557.828		2043	2043	0	0	0	409	0	0	111	0
1631793557.834		1403	1403	0	0	0	485	0	0	111	0
1631793557.839		1314	1314	0	0	0	381	0	0	111	0
1631793557.844		1463	1463	0	0	0	484	0	0	111	0
1631793557.849		1039	1039	0	0	0	328	0	0	111	0
1631793557.856		1139	1139	0	0	0	302	0	0	111	0
1631793557.861		1184	1184	0	0	0	421	0	0	111	0
1631793557.865		1228	1228	0	0	0	433	0	0	111	0
1631793557.871		1065	1065	0	0	0	351	0	0	111	0
1631793557.876		1099	1099	0	0	0	463	0	0	111	0
1631793557.881		1164	1164	0	0	0	373	0	0	111	0
1631793557.886		1295	1295	0	0	0	473	0	0	111	0
1631793557.891		1132	1132	0	0	0	398	0	0	111	0
1631793557.898		1136	1136	0	0	0	369	0	0	111	0
1631793546.899		11001051	11001051	0	0	0	11000000	0	0	110	0
1631793557.902		1279	1279	0	0	0	440	0	0	111	0
1631793557.907		2023	2023	0	0	0	416	0	0	111	0
1631793557.912		1114	1114	0	0	0	485	0	0	111	0
1631793557.918		1162	1162	0	0	0	378	0	0	111	0
1631793557.923		1097	1097	0	0	0	426	0	0	111	0
1631793557.928		1194	1194	0	0	0	379	0	0	111	0
1631793557.933		1511	1511	0	0	0	648	0	0	111	0
1631793557.939		1085	1085	0	0	0	306	0	0	111	0
1631793557.944		997	997	0	0	0	349	0	0	111	0
1631793546.945		11001060	11001060	0	0	0	11000000	0	0	110	0
1631793557.949		1089	1089	0	0	0	294	0	0	111	0
1631793557.954		1210	1210	0	0	0	495	0	0	111	0
1631793557.960		1103	1103	0	0	0	404	0	0	111	0
1631793557.965		1010	1010	0	0	0	393	0	0	111	0
1631793557.970		1478	1478	0	0	0	479	0	0	111	0
1631793557.976		1072	1072	0	0	0	414	0	0	111	0
1631793557.981		1087	1087	0	0	0	392	0	0	111	0
1631793557.986		1167	1167	0	0	0	441	0	0	111	0
1631793557.991		1353	1353	0	0	0	387	0	0	111	0
1631793557.996		1507	1507	0	0	0	656	0	0	111	0
1631793558.002		1402	1402	0	0	0	410	0	0	111	0
1631793558.007		807	807	0	0	0	294	0	0	111	0
1631793558.012		1311	1311	0	0	0	508	0	0	111	0
1631793558.018		932	932	0	0	0	346	0	0	111	0
1631793558.023		880	880	0	0	0	317	0	0	111	0
1631793558.029		994	994	0	0	0	310	0	0	111	0
1631793558.033		1002	1002	0	0	0	326	0	0	111	0
1631793547.038		11000835	11000835	0	0	0	11000000	0	0	110	0
1631793558.038		1951	1951	0	0	0	1488	0	0	111	0
1631793558.044		827	827	0	0	0	326	0	0	111	0
1631793558.049		832	832	0	0	0	334	0	0	111	0
1631793558.054		914	914	0	0	0	406	0	0	111	0
1631793558.059		1873	1873	0	0	0	781	0	0	111	0
1631793558.065		2036	2036	0	0	0	781	0	0	111	0
1631793558.075		11789	11789	0	0	0	8634	0	0	111	0
1631793558.082		6675	6675	0	0	0	4209	0	0	111	0
1631793558.084		10056	10056	0	0	0	2548	0	0	111	0
1631793558.087		17770	17770	0	0	0	12687	0	0	111	0
1631793558.092		25456	25456	0	0	0	7703	0	0	111	0
1631793558.113		15219	15219	0	0	0	7124	0	0	111	0
1631793558.123		17829	17829	0	0	0	5152	0	0	111	0
1631793558.128		18338	18338	0	0	0	9807	0	0	111	0
1631793558.113		37617	37617	0	0	0	31709	0	0	111	0
1631793547.130		11027263	11027263	0	0	0	11000000	0	0	110	0
1631793558.128		40685	40685	0	0	0	36791	0	0	111	0
1631793558.145		71997	71997	0	0	0	25517	0	0	111	0
1631793547.177		11041361	11041361	0	0	0	11000000	0	0	110	0
1631793558.138		82748	82748	0	0	0	80046	0	0	111	0
1631793558.145		78663	78663	0	0	0	74844	0	0	111	0
1631793558.123		102417	102417	0	0	0	98081	0	0	111	0
1631793558.165		62056	62056	0	0	0	60496	0	0	111	0
1631793558.171		58341	58341	0	0	0	57027	0	0	111	0
1631793558.212		21601	21601	0	0	0	19601	0	0	111	0
1631793558.218		16394	16394	0	0	0	15241	0	0	111	0
1631793558.220		14867	14867	0	0	0	13932	0	0	111	0
1631793558.212		23584	23584	0	0	0	21574	0	0	111	0
1631793558.218		20006	20006	0	0	0	18598	0	0	111	0
1631793558.220		19560	19560	0	0	0	17270	0	0	111	0
1631793558.213		27442	27442	0	0	0	24774	0	0	111	0
1631793558.218		25236	25236	0	0	0	22667	0	0	111	0
1631793558.220		25157	25157	0	0	0	21792	0	0	111	0
1631793558.221		25593	25593	0	0	0	24443	0	0	111	0
1631793558.218		30069	30069	0	0	0	28367	0	0	111	0
1631793558.228		21132	21132	0	0	0	19380	0	0	111	0
1631793558.221		28566	28566	0	0	0	26985	0	0	111	0
1631793558.233		17669	17669	0	0	0	16800	0	0	111	0
1631793558.247		5848	5848	0	0	0	3842	0	0	111	0
1631793558.221		34237	34237	0	0	0	32169	0	0	111	0
1631793558.250		7026	7026	0	0	0	5807	0	0	111	0
1631793558.232		26981	26981	0	0	0	26027	0	0	111	0
1631793558.259		2589	2589	0	0	0	508	0	0	111	0
1631793558.239		24534	24534	0	0	0	23132	0	0	111	0
1631793558.264		2841	2841	0	0	0	1021	0	0	111	0
1631793558.253		23217	23217	0	0	0	12235	0	0	111	0
1631793558.274		3114	3114	0	0	0	618	0	0	111	0
1631793558.279		2256	2256	0	0	0	669	0	0	111	0
1631793558.279		3401	3401	0	0	0	719	0	0	111	0
1631793558.285		1875	1875	0	0	0	668	0	0	111	0
1631793558.290		1656	1656	0	0	0	520	0	0	111	0
1631793558.295		2659	2659	0	0	0	609	0	0	111	0
1631793558.321		5279	5279	0	0	0	1761	0	0	111	0
1631793558.325		2592	2592	0	0	0	903	0	0	111	0
1631793558.321		8687	8687	0	0	0	2066	0	0	111	0
1631793558.321		10207	10207	0	0	0	8249	0	0	111	0
1631793558.333		1916	1916	0	0	0	415	0	0	111	0
1631793558.321		14699	14699	0	0	0	13143	0	0	111	0
1631793558.336		2732	2732	0	0	0	538	0	0	111	0
1631793558.340		1586	1586	0	0	0	583	0	0	111	0
1631793558.343		3275	3275	0	0	0	647	0	0	111	0
1631793558.348		3994	3994	0	0	0	1737	0	0	111	0
1631793558.354		2203	2203	0	0	0	704	0	0	111	0
1631793558.359		1718	1718	0	0	0	594	0	0	111	0
1631793558.364		2364	2364	0	0	0	810	0	0	111	0
1631793558.368		1453	1453	0	0	0	383	0	0	111	0
1631793558.374		3751	3751	0	0	0	727	0	0	111	0
1631793558.380		2389	2389	0	0	0	1199	0	0	111	0
1631793547.384		11001700	11001700	0	0	0	11000000	0	0	110	0
1631793558.384		1996	1996	0	0	0	572	0	0	111	0
1631793558.389		1545	1545	0	0	0	564	0	0	111	0
1631793558.395		1947	1947	0	0	0	764	0	0	111	0
1631793558.400		1708	1708	0	0	0	518	0	0	111	0
1631793558.405		1657	1657	0	0	0	561	0	0	111	0
1631793558.410		1553	1553	0	0	0	542	0	0	111	0
1631793558.416		2056	2056	0	0	0	574	0	0	111	0
1631793558.422		1582	1582	0	0	0	602	0	0	111	0
1631793558.426		1568	1568	0	0	0	538	0	0	111	0
1631793558.432		1761	1761	0	0	0	644	0	0	111	0
1631793558.436		1620	1620	0	0	0	428	0	0	111	0
1631793558.441		1377	1377	0	0	0	392	0	0	111	0
1631793558.447		1270	1270	0	0	0	419	0	0	111	0
1631793558.452		2207	2207	0	0	0	557	0	0	111	0
1631793547.453		11001815	11001815	0	0	0	11000000	0	0	110	0
1631793558.458		1373	1373	0	0	0	455	0	0	111	0
1631793558.462		1393	1393	0	0	0	431	0	0	111	0
1631793558.468		1596	1596	0	0	0	461	0	0	111	0
1631793558.473		1326	1326	0	0	0	341	0	0	111	0
1631793558.478		1205	1205	0	0	0	415	0	0	111	0
1631793558.483		1408	1408	0	0	0	438	0	0	111	0
1631793558.488		1147	1147	0	0	0	480	0	0	111	0
1631793558.494		1033	1033	0	0	0	370	0	0	111	0
1631793558.499		1473	1473	0	0	0	514	0	0	111	0
1631793558.504		1341	1341	0	0	0	437	0	0	111	0
1631793547.508		11001041	11001041	0	0	0	11000000	0	0	110	0
1631793558.509		1125	1125	0	0	0	435	0	0	111	0
1631793558.515		1194	1194	0	0	0	408	0	0	111	0
1631793558.520		1532	1532	0	0	0	443	0	0	111	0
1631793558.525		1779	1779	0	0	0	480	0	0	111	0
1631793558.530		1252	1252	0	0	0	408	0	0	111	0
1631793558.535		1406	1406	0	0	0	427	0	0	111	0
1631793558.541		1476	1476	0	0	0	537	0	0	111	0
1631793558.546		1422	1422	0	0	0	537	0	0	111	0
1631793558.552		1403	1403	0	0	0	434	0	0	111	0
1631793558.556		1631	1631	0	0	0	533	0	0	111	0
1631793558.561		1235	1235	0	0	0	378	0	0	111	0
1631793558.567		1818	1818	0	0	0	871	0	0	111	0
1631793558.573		1608	1608	0	0	0	592	0	0	111	0
1631793558.578		1680	1680	0	0	0	585	0	0	111	0
1631793558.583		1992	1992	0	0	0	619	0	0	111	0
1631793558.587		1406	1406	0	0	0	486	0	0	111	0
1631793547.591		11001516	11001516	0	0	0	11000000	0	0	110	0
1631793558.594		1889	1889	0	0	0	705	0	0	111	0
1631793558.599		2043	2043	0	0	0	678	0	0	111	0
1631793558.603		1177	1177	0	0	0	433	0	0	111	0
1631793558.608		1732	1732	0	0	0	492	0	0	111	0
1631793558.615		2104	2104	0	0	0	553	0	0	111	0
1631793558.619		1299	1299	0	0	0	490	0	0	111	0
1631793558.625		1788	1788	0	0	0	514	0	0	111	0
1631793558.630		3495	3495	0	0	0	990	0	0	111	0
1631793558.634		3095	3095	0	0	0	1405	0	0	111	0
1631793558.640		3421	3421	0	0	0	1768	0	0	111	0
1631793558.645		1012	1012	0	0	0	370	0	0	111	0
1631793558.651		1671	1671	0	0	0	568	0	0	111	0
1631793558.655		1063	1063	0	0	0	359	0	0	111	0
1631793558.660		1165	1165	0	0	0	428	0	0	111	0
1631793558.666		2805	2805	0	0	0	875	0	0	111	0
1631793558.671		1668	1668	0	0	0	459	0	0	111	0
1631793558.677		1469	1469	0	0	0	466	0	0	111	0
1631793547.682		11001769	11001769	0	0	0	11000000	0	0	110	0
1631793558.682		4482	4482	0	0	0	2790	0	0	111	0
1631793558.686		1479	1479	0	0	0	407	0	0	111	0
1631793558.692		1498	1498	0	0	0	512	0	0	111	0
1631793558.697		1538	1538	0	0	0	483	0	0	111	0
1631793558.702		1060	1060	0	0	0	502	0	0	111	0
1631793558.707		1160	1160	0	0	0	430	0	0	111	0
1631793558.713		1568	1568	0	0	0	405	0	0	111	0
1631793558.719		1284	1284	0	0	0	396	0	0	111	0
1631793558.724		1350	1350	0	0	0	409	0	0	111	0
1631793558.728		1112	1112	0	0	0	396	0	0	111	0
1631793558.733		1438	1438	0	0	0	549	0	0	111	0
1631793558.739		1817	1817	0	0	0	491	0	0	111	0
1631793547.741		11001477	11001477	0	0	0	11000000	0	0	110	0
1631793558.744		3442	3442	0	0	0	2564	0	0	111	0
1631793558.749		1178	1178	0	0	0	436	0	0	111	0
1631793558.754		1220	1220	0	0	0	354	0	0	111	0
1631793558.761		1434	1434	0	0	0	301	0	0	111	0
1631793558.764		1714	1714	0	0	0	701	0	0	111	0
1631793558.770		1329	1329	0	0	0	470	0	0	111	0
1631793558.776		1626	1626	0	0	0	502	0	0	111	0
1631793558.780		1872	1872	0	0	0	614	0	0	111	0
1631793558.786		1860	1860	0	0	0	662	0	0	111	0
1631793558.791		1561	1561	0	0	0	474	0	0	111	0
1631793558.796		1543	1543	0	0	0	431	0	0	111	0
1631793558.802		1821	1821	0	0	0	439	0	0	111	0
1631793558.806		1811	1811	0	0	0	814	0	0	111	0
1631793558.811		1766	1766	0	0	0	598	0	0	111	0
1631793558.816		1483	1483	0	0	0	601	0	0	111	0
1631793558.822		2475	2475	0	0	0	940	0	0	111	0
1631793558.828		1574	1574	0	0	0	550	0	0	111	0
1631793558.832		2149	2149	0	0	0	531	0	0	111	0
1631793547.833		11002556	11002556	0	0	0	11000000	0	0	110	0
1631793558.838		1521	1521	0	0	0	550	0	0	111	0
1631793558.843		1560	1560	0	0	0	484	0	0	111	0
1631793558.848		1105	1105	0	0	0	365	0	0	111	0
1631793558.854		1786	1786	0	0	0	801	0	0	111	0
1631793558.858		1216	1216	0	0	0	374	0	0	111	0
1631793558.863		1283	1283	0	0	0	442	0	0	111	0
1631793558.868		1708	1708	0	0	0	488	0	0	111	0
1631793558.874		1038	1038	0	0	0	379	0	0	111	0
1631793558.880		1022	1022	0	0	0	402	0	0	111	0
1631793558.885		2325	2325	0	0	0	925	0	0	111	0
1631793558.890		1235	1235	0	0	0	325	0	0	111	0
1631793558.894		1331	1331	0	0	0	416	0	0	111	0
1631793558.899		1085	1085	0	0	0	291	0	0	111	0
1631793558.906		1218	1218	0	0	0	326	0	0	111	0
1631793547.908		11000741	11000741	0	0	0	11000000	0	0	110	0
1631793558.910		1194	1194	0	0	0	491	0	0	111	0
1631793558.916		1778	1778	0	0	0	314	0	0	111	0
1631793558.920		1372	1372	0	0	0	556	0	0	111	0
1631793558.925		1274	1274	0	0	0	514	0	0	111	0
1631793558.931		1139	1139	0	0	0	378	0	0	111	0
1631793558.937		1914	1914	0	0	0	766	0	0	111	0
1631793558.942		1010	1010	0	0	0	437	0	0	111	0
1631793558.946		823	823	0	0	0	322	0	0	111	0
1631793558.951		1367	1367	0	0	0	564	0	0	111	0
1631793558.957		746	746	0	0	0	267	0	0	111	0
1631793558.962		1762	1762	0	0	0	831	0	0	111	0
1631793558.967		1583	1583	0	0	0	520	0	0	111	0
1631793558.972		1327	1327	0	0	0	386	0	0	111	0
1631793558.977		1519	1519	0	0	0	618	0	0	111	0
1631793558.983		1572	1572	0	0	0	349	0	0	111	0
1631793558.989		1323	1323	0	0	0	470	0	0	111	0
1631793558.993		1048	1048	0	0	0	319	0	0	111	0
1631793558.998		909	909	0	0	0	252	0	0	111	0
1631793548.000		11001995	11001995	0	0	0	11000000	0	0	110	0
1631793559.004		1213	1213	0	0	0	418	0	0	111	0
1631793559.008		1027	1027	0	0	0	262	0	0	111	0
1631793559.014		1095	1095	0	0	0	349	0	0	111	0
1631793559.019		2022	2022	0	0	0	748	0	0	111	0
1631793559.024		872	872	0	0	0	312	0	0	111	0
1631793559.029		1005	1005	0	0	0	369	0	0	111	0
1631793559.035		1163	1163	0	0	0	375	0	0	111	0
1631793559.039		896	896	0	0	0	306	0	0	111	0
1631793559.045		915	915	0	0	0	245	0	0	111	0
1631793548.045		11001121	11001121	0	0	0	11000000	0	0	110	0
1631793559.050		1016	1016	0	0	0	306	0	0	111	0
1631793559.055		1257	1257	0	0	0	367	0	0	111	0
1631793559.060		1049	1049	0	0	0	366	0	0	111	0
1631793559.065		777	777	0	0	0	260	0	0	111	0
1631793559.071		1205	1205	0	0	0	312	0	0	111	0
1631793559.076		830	830	0	0	0	307	0	0	111	0
1631793559.081		849	849	0	0	0	287	0	0	111	0
1631793559.086		1801	1801	0	0	0	801	0	0	111	0
1631793559.091		844	844	0	0	0	338	0	0	111	0
1631793559.096		989	989	0	0	0	338	0	0	111	0
1631793559.102		1765	1765	0	0	0	486	0	0	111	0
1631793559.108		1230	1230	0	0	0	355	0	0	111	0
1631793559.113		1220	1220	0	0	0	378	0	0	111	0
1631793559.118		1489	1489	0	0	0	525	0	0	111	0
1631793559.122		1294	1294	0	0	0	443	0	0	111	0
1631793559.127		2911	2911	0	0	0	478	0	0	111	0
1631793559.133		4307	4307	0	0	0	1993	0	0	111	0
1631793548.136		11002898	11002898	0	0	0	11000000	0	0	110	0
1631793559.142		1313	1313	0	0	0	444	0	0	111	0
1631793559.143		1380	1380	0	0	0	479	0	0	111	0
1631793559.148		1814	1814	0	0	0	643	0	0	111	0
1631793559.153		1730	1730	0	0	0	598	0	0	111	0
1631793559.158		1130	1130	0	0	0	335	0	0	111	0
1631793559.164		1728	1728	0	0	0	693	0	0	111	0
1631793559.169		2134	2134	0	0	0	1089	0	0	111	0
1631793559.174		1004	1004	0	0	0	338	0	0	111	0
1631793548.179		11001313	11001313	0	0	0	11000000	0	0	110	0
1631793559.179		2826	2826	0	0	0	2196	0	0	111	0
1631793559.184		1468	1468	0	0	0	374	0	0	111	0
1631793559.189		1321	1321	0	0	0	401	0	0	111	0
1631793559.195		1443	1443	0	0	0	427	0	0	111	0
1631793559.200		1225	1225	0	0	0	300	0	0	111	0
1631793559.205		1209	1209	0	0	0	353	0	0	111	0
1631793559.210		1318	1318	0	0	0	394	0	0	111	0
1631793559.215		1084	1084	0	0	0	347	0	0	111	0
1631793559.221		1017	1017	0	0	0	371	0	0	111	0
1631793559.226		1123	1123	0	0	0	338	0	0	111	0
1631793559.232		1052	1052	0	0	0	427	0	0	111	0
1631793559.236		2139	2139	0	0	0	778	0	0	111	0
1631793559.242		1517	1517	0	0	0	557	0	0	111	0
1631793559.246		1086	1086	0	0	0	355	0	0	111	0
1631793559.252		1999	1999	0	0	0	406	0	0	111	0
1631793559.257		892	892	0	0	0	326	0	0	111	0
1631793559.262		1288	1288	0	0	0	521	0	0	111	0
1631793559.267		1414	1414	0	0	0	482	0	0	111	0
1631793548.270		11001446	11001446	0	0	0	11000000	0	0	110	0
1631793559.272		987	987	0	0	0	412	0	0	111	0
1631793559.277		1108	1108	0	0	0	384	0	0	111	0
1631793559.282		973	973	0	0	0	374	0	0	111	0
1631793559.288		1213	1213	0	0	0	373	0	0	111	0
1631793559.293		879	879	0	0	0	347	0	0	111	0
1631793559.299		674	674	0	0	0	261	0	0	111	0
1631793559.303		1487	1487	0	0	0	549	0	0	111	0
1631793559.308		724	724	0	0	0	278	0	0	111	0
1631793559.313		908	908	0	0	0	272	0	0	111	0
1631793559.319		1487	1487	0	0	0	515	0	0	111	0
1631793559.324		1651	1651	0	0	0	441	0	0	111	0
1631793559.329		2679	2679	0	0	0	681	0	0	111	0
1631793559.334		4669	4669	0	0	0	2519	0	0	111	0
1631793559.339		2291	2291	0	0	0	747	0	0	111	0
1631793559.344		2092	2092	0	0	0	575	0	0	111	0
1631793559.350		1972	1972	0	0	0	800	0	0	111	0
1631793559.355		1634	1634	0	0	0	502	0	0	111	0
1631793548.359		11001331	11001331	0	0	0	11000000	0	0	110	0
1631793559.361		1410	1410	0	0	0	454	0	0	111	0
1631793559.365		1839	1839	0	0	0	531	0	0	111	0
1631793559.370		2061	2061	0	0	0	651	0	0	111	0
1631793559.375		1640	1640	0	0	0	453	0	0	111	0
1631793559.382		3186	3186	0	0	0	623	0	0	111	0
1631793559.387		1469	1469	0	0	0	528	0	0	111	0
1631793559.392		1027	1027	0	0	0	394	0	0	111	0
1631793559.396		1217	1217	0	0	0	411	0	0	111	0
1631793559.401		1359	1359	0	0	0	457	0	0	111	0
1631793548.404		11001680	11001680	0	0	0	11000000	0	0	110	0
1631793559.406		1175	1175	0	0	0	511	0	0	111	0
1631793559.411		2304	2304	0	0	0	1099	0	0	111	0
1631793559.417		2546	2546	0	0	0	752	0	0	111	0
1631793559.422		1172	1172	0	0	0	599	0	0	111	0
1631793559.427		1302	1302	0	0	0	478	0	0	111	0
1631793559.432		1992	1992	0	0	0	635	0	0	111	0
1631793559.437		1315	1315	0	0	0	458	0	0	111	0
1631793559.442		968	968	0	0	0	326	0	0	111	0
1631793559.449		1517	1517	0	0	0	356	0	0	111	0
1631793559.453		1116	1116	0	0	0	437	0	0	111	0
1631793559.458		1192	1192	0	0	0	235	0	0	111	0
1631793559.463		1583	1583	0	0	0	528	0	0	111	0
1631793559.469		1007	1007	0	0	0	299	0	0	111	0
1631793559.473		1510	1510	0	0	0	566	0	0	111	0
1631793559.478		1242	1242	0	0	0	377	0	0	111	0
1631793559.484		1146	1146	0	0	0	319	0	0	111	0
1631793559.489		1081	1081	0	0	0	402	0	0	111	0
1631793559.494		821	821	0	0	0	307	0	0	111	0
1631793559.499		992	992	0	0	0	291	0	0	111	0
1631793548.501		11001581	11001581	0	0	0	11000000	0	0	110	0
1631793559.504		994	994	0	0	0	347	0	0	111	0
1631793559.509		882	882	0	0	0	289	0	0	111	0
1631793559.514		851	851	0	0	0	281	0	0	111	0
1631793559.520		938	938	0	0	0	406	0	0	111	0
1631793559.525		1046	1046	0	0	0	308	0	0	111	0
1631793559.530		1015	1015	0	0	0	380	0	0	111	0
1631793559.536		933	933	0	0	0	285	0	0	111	0
1631793559.540		859	859	0	0	0	244	0	0	111	0
1631793559.545		1164	1164	0	0	0	326	0	0	111	0
1631793559.551		1049	1049	0	0	0	285	0	0	111	0
1631793559.556		1066	1066	0	0	0	280	0	0	111	0
1631793559.561		1346	1346	0	0	0	585	0	0	111	0
1631793559.566		753	753	0	0	0	297	0	0	111	0
1631793559.571		917	917	0	0	0	291	0	0	111	0
1631793559.576		1051	1051	0	0	0	377	0	0	111	0
1631793559.581		793	793	0	0	0	303	0	0	111	0
1631793548.586		11001322	11001322	0	0	0	11000000	0	0	110	0
1631793559.587		891	891	0	0	0	372	0	0	111	0
1631793559.592		782	782	0	0	0	308	0	0	111	0
1631793559.597		808	808	0	0	0	237	0	0	111	0
1631793559.602		1236	1236	0	0	0	377	0	0	111	0
1631793559.607		3264	3264	0	0	0	322	0	0	111	0
1631793559.612		1603	1603	0	0	0	316	0	0	111	0
1631793559.617		970	970	0	0	0	312	0	0	111	0
1631793559.623		1061	1061	0	0	0	370	0	0	111	0
1631793559.628		1043	1043	0	0	0	365	0	0	111	0
1631793559.633		2977	2977	0	0	0	466	0	0	111	0
1631793559.639		1003	1003	0	0	0	414	0	0	111	0
1631793559.643		1063	1063	0	0	0	346	0	0	111	0
1631793559.649		822	822	0	0	0	284	0	0	111	0
1631793559.653		1131	1131	0	0	0	250	0	0	111	0
1631793559.659		1386	1386	0	0	0	491	0	0	111	0
1631793559.664		861	861	0	0	0	327	0	0	111	0
1631793559.669		1149	1149	0	0	0	383	0	0	111	0
1631793559.675		1651	1651	0	0	0	531	0	0	111	0
1631793559.679		935	935	0	0	0	318	0	0	111	0
1631793559.684		1367	1367	0	0	0	405	0	0	111	0
1631793559.689		1513	1513	0	0	0	470	0	0	111	0
1631793559.694		1282	1282	0	0	0	378	0	0	111	0
1631793559.700		1072	1072	0	0	0	348	0	0	111	0
1631793559.705		850	850	0	0	0	261	0	0	111	0
1631793559.710		1164	1164	0	0	0	421	0	0	111	0
1631793559.715		1388	1388	0	0	0	451	0	0	111	0
1631793548.717		11002036	11002036	0	0	0	11000000	0	0	110	0
