1631793432.331		5143	3241	30	1844	28	4988	467	136	0	502
1631793432.336		6204	1519	117	4532	36	5961	467	136	0	502
1631793432.340		4018	1650	91	2261	16	3697	467	136	0	502
1631793432.345		5199	1079	89	3916	115	4852	467	136	0	502
1631793432.350		7867	2788	47	4996	36	7530	467	136	0	502
1631793432.355		7256	1262	85	5889	20	6680	467	136	0	502
1631793432.362		5038	2435	39	2542	22	4680	467	136	0	502
1631793432.365		5493	1155	42	4281	15	5158	467	136	0	502
1631793432.371		3841	1741	42	2039	19	3675	467	136	0	502
1631793432.375		7008	3957	33	2995	23	6864	467	136	0	502
1631793432.380		3181	1520	42	1604	15	2618	467	136	0	502
1631793432.385		1914	439	28	1432	15	1786	467	136	0	502
1631793432.391		3889	659	33	3175	22	3732	467	136	0	502
1631793432.395		3202	983	48	2151	20	2955	467	136	0	502
1631793432.401		2196	427	31	1716	22	2059	467	136	0	502
1631793432.405		4152	1164	48	2919	21	3810	467	136	0	502
1631793432.410		2090	479	27	1566	18	1971	467	136	0	502
1631793432.414		4296	601	30	3610	55	4064	467	136	0	502
1631793432.420		2497	732	29	1717	19	2281	467	136	0	502
1631793432.425		2717	538	47	2041	91	2500	467	136	0	502
1631793432.430		2306	533	37	1715	21	2138	467	136	0	502
1631793432.434		2555	574	33	1923	25	2373	467	136	0	502
1631793432.439		2427	531	119	1755	22	2211	467	136	0	502
1631793432.444		2385	452	30	1874	29	2254	467	136	0	502
1631793432.449		2161	491	29	1623	18	2013	467	136	0	502
1631793432.454		2582	492	37	2030	23	2420	467	136	0	502
1631793432.459		2224	525	48	1594	57	2044	467	136	0	502
1631793432.464		2516	545	49	1903	19	2373	467	136	0	502
1631793432.468		2164	491	31	1622	20	2019	467	136	0	502
1631793432.474		2253	537	29	1668	19	2103	467	136	0	502
1631793432.478		2327	526	33	1732	36	2169	467	136	0	502
1631793432.484		2072	458	35	1561	18	1950	467	136	0	502
1631793432.488		2449	752	33	1642	22	2298	467	136	0	502
1631793432.493		2131	460	41	1607	23	1992	467	136	0	502
1631793432.499		2116	456	43	1589	28	1963	467	136	0	502
1631793432.503		2224	498	29	1677	20	2098	467	136	0	502
1631793432.508		3094	543	36	2496	19	2954	467	136	0	502
1631793432.513		2168	517	35	1597	19	2042	467	136	0	502
1631793432.518		2681	491	32	2136	22	2553	467	136	0	502
1631793432.523		2148	515	31	1584	18	2014	467	136	0	502
1631793432.527		2257	498	28	1712	19	2118	467	136	0	502
1631793432.532		2282	503	35	1726	18	2146	467	136	0	502
1631793432.538		3686	589	30	3045	22	3554	467	136	0	502
1631793432.544		4792	1626	71	3055	40	4284	467	136	0	502
1631793432.548		4091	741	32	3293	25	3919	467	136	0	502
1631793432.553		2333	553	28	1733	19	2213	467	136	0	502
1631793432.558		4530	898	35	3539	58	4245	467	136	0	502
1631793432.562		3528	1610	36	1862	20	3199	467	136	0	502
1631793432.568		2192	480	33	1659	20	2060	467	136	0	502
1631793432.572		4783	1433	39	3288	23	4333	467	136	0	502
1631793432.578		3352	650	60	2619	23	3146	467	136	0	502
1631793432.582		2593	609	26	1937	21	2419	467	136	0	502
1631793432.587		3748	698	54	2974	22	3527	467	136	0	502
1631793432.592		2422	569	31	1767	55	2247	467	136	0	502
1631793432.597		4968	1527	58	3346	37	4729	467	136	0	502
1631793432.601		4518	2334	36	2112	36	4186	467	136	0	502
1631793432.606		2919	643	55	2202	19	2737	467	136	0	502
1631793432.612		3655	1421	117	2045	72	3126	467	136	0	502
1631793432.616		2803	834	30	1918	21	2589	467	136	0	502
1631793432.622		3966	1174	85	2687	20	3656	467	136	0	502
1631793432.626		2471	553	24	1871	23	2346	467	136	0	502
1631793432.632		2221	523	27	1643	28	2068	467	136	0	502
1631793432.636		2711	539	37	2082	53	2538	467	136	0	502
1631793432.641		2158	487	32	1619	20	2027	467	136	0	502
1631793432.645		3089	513	53	2501	22	2926	467	136	0	502
1631793432.660		2307	443	42	1796	26	2178	467	136	0	502
1631793432.661		1975	519	33	1414	9	1867	467	136	0	502
1631793432.660		3130	916	96	2104	14	2764	467	136	0	502
1631793432.665		2390	774	29	1550	37	2046	467	136	0	502
1631793432.670		2205	581	36	1569	19	2049	467	136	0	502
1631793432.675		2261	514	50	1678	19	2118	467	136	0	502
1631793432.680		2115	497	29	1571	18	1997	467	136	0	502
1631793432.685		2121	498	50	1556	17	1952	467	136	0	502
1631793432.689		2805	433	30	2313	29	2675	467	136	0	502
1631793432.694		2018	465	28	1507	18	1903	467	136	0	502
1631793432.699		1945	389	30	1508	18	1828	467	136	0	502
1631793432.705		2369	564	29	1757	19	2232	467	136	0	502
1631793432.709		2244	443	46	1735	20	2098	467	136	0	502
1631793432.714		2091	499	30	1543	19	1966	467	136	0	502
1631793432.720		3060	988	37	2012	23	2814	467	136	0	502
1631793432.725		2367	588	32	1726	21	2183	467	136	0	502
1631793432.729		2406	527	31	1824	24	2261	467	136	0	502
1631793432.735		2236	484	35	1696	21	2094	467	136	0	502
1631793432.739		2102	441	38	1559	64	1918	467	136	0	502
1631793432.743		2524	534	34	1935	21	2371	467	136	0	502
1631793432.750		4000	997	35	2891	77	3663	467	136	0	502
1631793432.754		4091	1546	38	2485	22	3783	467	136	0	502
1631793432.759		8954	7074	37	1824	19	8820	467	136	0	502
1631793432.763		4629	3141	26	1451	11	4402	467	136	0	502
1631793432.769		2057	437	28	1574	18	1938	467	136	0	502
1631793432.773		3398	592	32	2688	86	3135	467	136	0	502
1631793432.779		2702	771	50	1861	20	2535	467	136	0	502
1631793432.784		2284	494	28	1665	97	2086	467	136	0	502
1631793432.789		3499	728	74	2679	18	3280	467	136	0	502
1631793432.792		2098	396	26	1660	16	1993	467	136	0	502
1631793432.798		3612	597	67	2925	23	3402	467	136	0	502
1631793432.802		8176	1167	65	6923	21	7663	467	136	0	502
1631793432.807		2960	1278	32	1629	21	2802	467	136	0	502
1631793432.812		3441	578	34	2807	22	3286	467	136	0	502
1631793432.817		3379	1184	115	2049	31	3055	467	136	0	502
1631793432.822		2538	540	33	1941	24	2367	467	136	0	502
1631793432.828		3645	1715	35	1873	22	3308	467	136	0	502
1631793432.833		2417	572	32	1790	23	2243	467	136	0	502
1631793432.837		2938	582	39	2282	35	2742	467	136	0	502
1631793432.841		2989	979	74	1911	25	2726	467	136	0	502
1631793432.846		2327	509	55	1736	27	2163	467	136	0	502
1631793432.852		2374	576	34	1744	20	2233	467	136	0	502
1631793432.857		2086	474	27	1567	18	1963	467	136	0	502
1631793432.861		2338	529	31	1754	24	2198	467	136	0	502
1631793432.867		2367	549	27	1743	48	2219	467	136	0	502
1631793432.871		2306	701	26	1561	18	2198	467	136	0	502
1631793432.877		2435	462	41	1909	23	2296	467	136	0	502
1631793432.881		2184	466	28	1672	18	2063	467	136	0	502
1631793432.886		2072	437	27	1587	21	1953	467	136	0	502
1631793432.891		2477	450	41	1966	20	2344	467	136	0	502
1631793432.895		1979	410	30	1495	44	1829	467	136	0	502
1631793432.901		2178	488	28	1640	22	2052	467	136	0	502
1631793432.906		2287	562	31	1650	44	2111	467	136	0	502
1631793432.911		2165	510	35	1602	18	2042	467	136	0	502
1631793432.915		2334	464	25	1825	20	2213	467	136	0	502
1631793432.921		2245	531	30	1665	19	2116	467	136	0	502
1631793432.925		2473	613	61	1780	19	2309	467	136	0	502
1631793432.930		2071	472	43	1538	18	1934	467	136	0	502
1631793432.934		2145	488	27	1609	21	2026	467	136	0	502
1631793432.939		2013	447	38	1508	20	1834	467	136	0	502
1631793432.945		5052	938	61	4008	45	4530	467	136	0	502
1631793432.949		4181	1097	34	3015	35	3940	467	136	0	502
1631793432.954		2115	416	23	1655	21	1995	467	136	0	502
1631793432.960		4174	746	75	3319	34	3909	467	136	0	502
1631793432.965		2256	515	27	1696	18	2135	467	136	0	502
1631793432.970		2424	645	77	1678	24	2225	467	136	0	502
1631793432.975		3167	1241	83	1809	34	2878	467	136	0	502
1631793432.979		2269	550	30	1671	18	2108	467	136	0	502
1631793432.983		5412	2614	96	2555	147	5023	467	136	0	502
1631793432.988		4297	2581	33	1663	20	4135	467	136	0	502
1631793432.994		2055	461	26	1547	21	1932	467	136	0	502
1631793432.998		4347	1373	48	2874	52	4043	467	136	0	502
1631793433.003		2582	480	65	2013	24	2403	467	136	0	502
1631793433.008		3340	588	40	2664	48	3155	467	136	0	502
1631793433.013		2557	939	29	1571	18	2309	467	136	0	502
1631793433.017		2012	472	25	1496	19	1886	467	136	0	502
1631793433.022		3925	775	125	3003	22	3639	467	136	0	502
1631793433.027		3264	507	25	2710	22	3072	467	136	0	502
1631793433.032		2206	485	29	1672	20	2066	467	136	0	502
1631793433.038		2852	587	51	2186	28	2674	467	136	0	502
1631793433.042		2655	564	34	2037	20	2494	467	136	0	502
1631793433.047		2571	548	32	1967	24	2428	467	136	0	502
1631793433.052		2571	547	54	1948	22	2406	467	136	0	502
1631793433.057		2522	637	54	1811	20	2350	467	136	0	502
1631793433.062		2363	524	38	1782	19	2218	467	136	0	502
1631793433.066		2450	537	36	1854	23	2304	467	136	0	502
1631793433.071		3173	624	39	2488	22	3000	467	136	0	502
1631793433.076		2400	544	57	1779	20	2243	467	136	0	502
1631793433.081		2796	637	80	2059	20	2581	467	136	0	502
1631793433.086		2471	516	36	1901	18	2334	467	136	0	502
1631793433.091		2205	512	33	1641	19	2017	467	136	0	502
1631793433.097		2430	686	38	1685	21	2285	467	136	0	502
1631793433.100		2039	441	28	1552	18	1920	467	136	0	502
1631793433.106		2495	716	33	1727	19	2363	467	136	0	502
1631793433.110		2184	538	33	1595	18	2052	467	136	0	502
1631793433.116		2911	677	32	2180	22	2739	467	136	0	502
1631793433.121		2760	497	36	2206	21	2619	467	136	0	502
1631793433.125		2157	499	31	1606	21	2015	467	136	0	502
1631793433.130		2517	605	43	1845	24	2360	467	136	0	502
1631793433.135		2149	490	34	1605	20	2008	467	136	0	502
1631793433.140		3335	1616	32	1668	19	3182	467	136	0	502
1631793433.144		2965	494	30	2418	23	2829	467	136	0	502
1631793433.150		2246	540	33	1654	19	2102	467	136	0	502
1631793433.154		5922	699	53	5144	26	5715	467	136	0	502
1631793433.160		6904	2067	110	4674	53	6645	467	136	0	502
1631793433.164		7453	2570	47	4818	18	7172	467	136	0	502
1631793433.169		6141	2133	46	3937	25	5925	467	136	0	502
1631793433.175		4114	699	41	3298	76	3824	467	136	0	502
1631793433.182		4885	1061	148	3586	90	4305	467	136	0	502
1631793433.183		10308	530	40	9698	40	10146	467	136	0	502
1631793433.188		9525	6628	52	2774	71	9274	467	136	0	502
1631793433.194		4277	893	58	3279	47	4066	467	136	0	502
1631793433.198		7810	5647	55	2085	23	7621	467	136	0	502
1631793433.204		2350	571	39	1722	18	2207	467	136	0	502
1631793433.208		5575	934	37	4581	23	5410	467	136	0	502
1631793433.213		3160	804	33	2297	26	2768	467	136	0	502
1631793433.219		4004	801	41	3138	24	3754	467	136	0	502
1631793433.222		5429	2935	58	2409	27	5253	467	136	0	502
1631793433.228		7758	532	33	7088	105	7505	467	136	0	502
1631793433.232		6810	4025	51	2711	23	6303	467	136	0	502
1631793433.239		2667	633	26	1986	22	2514	467	136	0	502
1631793433.242		2983	639	70	2228	46	2764	467	136	0	502
1631793433.247		3191	558	39	2566	28	3029	467	136	0	502
1631793433.252		2883	555	35	2271	22	2721	467	136	0	502
1631793433.256		3010	621	36	2319	34	2838	467	136	0	502
1631793433.262		2506	617	36	1831	22	2336	467	136	0	502
1631793433.267		2506	708	69	1709	20	2298	467	136	0	502
1631793433.271		2162	509	32	1601	20	2030	467	136	0	502
1631793433.276		2842	1099	30	1693	20	2681	467	136	0	502
1631793433.281		2692	591	32	2041	28	2514	467	136	0	502
1631793433.286		2265	459	32	1752	22	2127	467	136	0	502
1631793433.292		2209	540	32	1617	20	2061	467	136	0	502
1631793433.295		2364	460	30	1854	20	2236	467	136	0	502
1631793433.301		2161	516	40	1586	19	2007	467	136	0	502
1631793433.305		2639	448	29	2135	27	2504	467	136	0	502
1631793433.311		2295	594	53	1628	20	2142	467	136	0	502
1631793433.315		2516	543	30	1911	32	2367	467	136	0	502
1631793433.321		2727	716	57	1933	21	2525	467	136	0	502
1631793433.325		2585	711	36	1807	31	2414	467	136	0	502
1631793433.331		2757	587	78	2024	68	2506	467	136	0	502
1631793433.335		2581	638	44	1852	47	2369	467	136	0	502
1631793433.339		2919	598	35	2266	20	2743	467	136	0	502
1631793433.344		2428	571	39	1787	31	2272	467	136	0	502
1631793433.349		2484	584	35	1833	32	2323	467	136	0	502
1631793433.354		2288	471	29	1768	20	2137	467	136	0	502
1631793433.359		2196	514	31	1632	19	2069	467	136	0	502
1631793433.364		6231	624	69	5514	24	6039	467	136	0	502
1631793433.368		4262	1813	96	2325	28	3776	467	136	0	502
1631793433.374		6690	1247	48	5357	38	6417	467	136	0	502
1631793433.378		5443	2053	133	3232	25	4848	467	136	0	502
1631793433.383		7329	2393	58	4779	99	7059	467	136	0	502
1631793433.388		4621	2218	106	2237	60	4100	467	136	0	502
1631793433.393		5875	663	45	5102	65	5619	467	136	0	502
1631793433.399		6100	2516	64	3497	23	5847	467	136	0	502
1631793433.403		5076	1139	115	3795	27	4784	467	136	0	502
1631793433.407		5013	2387	43	2561	22	4708	467	136	0	502
1631793433.412		3710	602	35	2987	86	3450	467	136	0	502
1631793433.418		2317	679	36	1582	20	2123	467	136	0	502
1631793433.422		2966	994	37	1913	22	2745	467	136	0	502
1631793433.427		3583	860	49	2655	19	3365	467	136	0	502
1631793433.433		2455	734	25	1675	21	2322	467	136	0	502
1631793433.437		3997	955	31	2990	21	3650	467	136	0	502
1631793433.441		3360	586	43	2695	36	3035	467	136	0	502
1631793433.446		2114	433	33	1628	20	1985	467	136	0	502
1631793433.452		2387	521	33	1812	21	2227	467	136	0	502
1631793433.457		2764	537	32	2169	26	2605	467	136	0	502
1631793433.461		2299	586	32	1653	28	2149	467	136	0	502
1631793433.467		3340	782	45	2481	32	3122	467	136	0	502
1631793433.473		4761	920	43	3752	46	4540	467	136	0	502
1631793433.475		4041	1082	32	2861	66	3803	467	136	0	502
1631793433.480		7760	1843	119	5759	39	7408	467	136	0	502
1631793433.491		14302	5246	19	9016	21	14159	467	136	0	502
1631793433.496		49469	7950	26	41459	34	49330	467	136	0	502
1631793433.485		60262	18744	18	41489	11	60065	467	136	0	502
1631793433.509		38413	14309	75	23979	50	38135	467	136	0	502
1631793433.524		25455	2453	35	22944	23	25319	467	136	0	502
1631793433.505		47335	4426	22	42868	19	47218	467	136	0	502
1631793433.519		32093	7570	85	24419	19	31871	467	136	0	502
1631793433.531		22462	5872	52	16522	16	22270	467	136	0	502
1631793433.536		18516	4034	22	14444	16	18320	467	136	0	502
1631793433.524		32546	2512	31	29981	22	32441	467	136	0	502
1631793433.544		14974	2193	50	12683	48	14723	467	136	0	502
1631793433.504		56270	3462	101	52685	22	56036	467	136	0	502
1631793433.553		8128	4516	56	3534	22	7928	467	136	0	502
1631793433.551		15208	11269	49	3869	21	15041	467	136	0	502
1631793433.560		7535	2299	15	5203	18	7384	467	136	0	502
1631793433.564		4260	1401	48	2791	20	4083	467	136	0	502
1631793433.540		30757	1461	29	29244	23	30605	467	136	0	502
1631793433.568		3944	618	38	3271	17	3783	467	136	0	502
1631793433.573		2871	568	58	2220	25	2695	467	136	0	502
1631793433.578		3194	609	40	2518	27	3017	467	136	0	502
1631793433.582		18576	686	38	17829	23	18414	467	136	0	502
1631793433.587		18761	13543	38	5160	20	18539	467	136	0	502
1631793433.593		18886	12645	52	6169	20	18688	467	136	0	502
1631793433.598		15032	9864	45	5010	113	14788	467	136	0	502
1631793433.606		11603	4281	1804	5492	26	9689	467	136	0	502
1631793433.611		7106	3820	127	3144	15	6882	467	136	0	502
1631793433.607		11307	4991	31	6268	17	11176	467	136	0	502
1631793433.617		6807	2217	58	4500	32	6644	467	136	0	502
1631793433.625		3073	660	40	2351	22	2908	467	136	0	502
1631793433.626		2609	539	40	2008	22	2451	467	136	0	502
1631793433.632		3632	762	61	2637	172	3282	467	136	0	502
1631793433.637		3549	1031	37	2456	25	3386	467	136	0	502
1631793433.640		4029	1593	44	2359	33	3857	467	136	0	502
1631793433.646		3253	739	88	2400	26	3029	467	136	0	502
1631793433.650		3095	757	39	2276	23	2903	467	136	0	502
1631793433.669		10822	8075	44	2678	25	10686	467	136	0	502
1631793433.669		11131	9053	46	2011	21	10986	467	136	0	502
1631793433.669		12179	5127	66	6969	17	11974	467	136	0	502
1631793433.669		12412	8072	24	4301	15	12327	467	136	0	502
1631793433.674		9348	4174	27	5128	19	9213	467	136	0	502
1631793433.680		6871	3847	53	2948	23	6436	467	136	0	502
1631793433.686		3544	973	39	2511	21	3375	467	136	0	502
1631793433.689		4501	1863	75	2540	23	4267	467	136	0	502
1631793433.697		3410	806	41	2539	24	3214	467	136	0	502
1631793433.699		3782	1198	36	2526	22	3614	467	136	0	502
1631793433.703		7592	5240	69	2261	22	7419	467	136	0	502
1631793433.709		2660	513	106	2019	22	2437	467	136	0	502
1631793433.714		3721	815	634	2247	25	2955	467	136	0	502
1631793433.718		3124	708	35	2355	26	2890	467	136	0	502
1631793433.723		5149	684	54	4380	31	4944	467	136	0	502
1631793433.728		4329	870	36	3399	24	4155	467	136	0	502
1631793433.732		4812	2014	54	2717	27	4642	467	136	0	502
1631793433.739		3074	629	122	2300	23	2782	467	136	0	502
1631793433.742		3223	717	39	2373	94	2978	467	136	0	502
1631793433.748		4264	1967	38	2235	24	4094	467	136	0	502
1631793433.754		3353	879	38	2407	29	3114	467	136	0	502
1631793433.757		3067	726	168	2149	24	2765	467	136	0	502
1631793433.763		3440	818	41	2556	25	3227	467	136	0	502
1631793433.766		3930	1675	40	2191	24	3780	467	136	0	502
1631793433.772		2955	625	69	2237	24	2733	467	136	0	502
1631793433.781		3401	940	15	2418	28	3239	467	136	0	502
1631793433.782		3358	794	57	2474	33	3115	467	136	0	502
1631793433.786		3523	992	40	2451	40	3174	467	136	0	502
1631793433.791		3207	736	39	2404	28	3032	467	136	0	502
1631793433.795		3295	712	40	2511	32	3095	467	136	0	502
1631793433.801		3457	826	45	2560	26	3280	467	136	0	502
1631793433.805		3186	698	39	2426	23	3012	467	136	0	502
1631793433.810		3391	636	36	2655	64	3173	467	136	0	502
1631793433.816		4068	1281	38	2686	63	3857	467	136	0	502
1631793433.820		3536	905	57	2551	23	3303	467	136	0	502
1631793433.824		3240	741	36	2437	26	3047	467	136	0	502
1631793433.829		2972	704	36	2207	25	2814	467	136	0	502
1631793433.834		3774	839	611	2296	28	3015	467	136	0	502
1631793433.839		2978	693	35	2227	23	2774	467	136	0	502
1631793433.844		3073	712	56	2279	26	2865	467	136	0	502
1631793433.849		3970	817	40	3083	30	3800	467	136	0	502
1631793433.854		2989	758	33	2175	23	2843	467	136	0	502
1631793433.858		3467	620	70	2752	25	3283	467	136	0	502
1631793433.863		3012	604	72	2309	27	2818	467	136	0	502
1631793433.869		2912	614	40	2231	27	2741	467	136	0	502
1631793433.873		3303	631	38	2607	27	3109	467	136	0	502
1631793433.878		3152	736	38	2351	27	2922	467	136	0	502
1631793433.882		3471	751	113	2580	27	3238	467	136	0	502
1631793433.887		3358	1015	40	2277	26	3169	467	136	0	502
1631793433.892		2941	639	39	2202	61	2741	467	136	0	502
1631793433.898		3892	702	37	3118	35	3713	467	136	0	502
1631793433.903		3481	661	39	2753	28	3283	467	136	0	502
1631793433.908		8418	697	38	7657	26	7661	467	136	0	502
1631793433.917		2866	777	32	2026	31	2602	467	136	0	502
1631793433.916		3782	817	472	2481	12	3192	467	136	0	502
1631793433.921		3447	752	43	2626	26	3285	467	136	0	502
1631793433.927		3661	1182	35	2419	25	3415	467	136	0	502
1631793433.931		3986	1559	37	2365	25	3802	467	136	0	502
1631793433.940		3379	697	65	2590	27	3180	467	136	0	502
1631793433.945		3226	601	38	2559	28	3029	467	136	0	502
1631793433.948		3269	881	39	2328	21	3030	467	136	0	502
1631793433.950		3486	1059	56	2352	19	3316	467	136	0	502
1631793433.955		3180	667	56	2429	28	2997	467	136	0	502
1631793433.960		3556	951	39	2529	37	3352	467	136	0	502
1631793433.965		3419	866	54	2472	27	3090	467	136	0	502
1631793433.970		4032	1178	54	2772	28	3821	467	136	0	502
1631793433.975		3298	871	57	2343	27	3087	467	136	0	502
1631793433.979		2342	618	34	1664	26	2154	467	136	0	502
1631793433.985		2528	565	30	1915	18	2374	467	136	0	502
1631793433.989		2460	638	33	1769	20	2329	467	136	0	502
1631793433.995		2514	615	177	1703	19	2225	467	136	0	502
1631793433.999		2564	542	53	1950	19	2418	467	136	0	502
1631793434.003		2669	547	65	2034	23	2394	467	136	0	502
1631793434.008		2292	524	29	1721	18	2150	467	136	0	502
1631793434.014		2810	715	46	2023	26	2641	467	136	0	502
1631793434.019		2688	755	50	1862	21	2533	467	136	0	502
1631793434.023		2234	602	50	1564	18	2046	467	136	0	502
1631793434.027		2782	739	125	1896	22	2352	467	136	0	502
1631793434.032		2303	576	30	1672	25	2167	467	136	0	502
1631793434.038		2730	870	31	1772	57	2523	467	136	0	502
1631793434.043		2964	597	37	2306	24	2805	467	136	0	502
1631793434.047		2162	466	68	1609	19	1996	467	136	0	502
1631793434.053		2653	609	38	1983	23	2468	467	136	0	502
1631793434.056		3927	905	38	2954	30	3662	467	136	0	502
1631793434.061		2397	603	31	1743	20	2266	467	136	0	502
1631793434.066		2766	553	30	2141	42	2593	467	136	0	502
1631793434.071		2316	583	33	1681	19	2149	467	136	0	502
1631793434.076		2924	717	45	2138	24	2726	467	136	0	502
1631793434.081		3139	639	32	2438	30	2948	467	136	0	502
1631793434.086		2621	592	34	1976	19	2485	467	136	0	502
1631793434.090		3929	571	36	3229	93	3678	467	136	0	502
1631793434.096		3564	1242	30	2270	22	2785	467	136	0	502
1631793434.100		4030	782	46	3180	22	3849	467	136	0	502
1631793434.106		3253	649	37	2544	23	3089	467	136	0	502
1631793434.109		2777	649	186	1871	71	2354	467	136	0	502
1631793434.114		3286	752	39	2467	28	3120	467	136	0	502
1631793434.119		2594	614	29	1930	21	2444	467	136	0	502
1631793434.125		2456	615	36	1783	22	2289	467	136	0	502
1631793434.129		3252	647	40	2541	24	3070	467	136	0	502
1631793434.134		2634	691	63	1837	43	2390	467	136	0	502
1631793434.139		3515	668	46	2778	23	3305	467	136	0	502
1631793434.143		2561	640	52	1843	26	2316	467	136	0	502
1631793434.148		2881	878	81	1901	21	2659	467	136	0	502
1631793434.153		2678	654	34	1943	47	2450	467	136	0	502
1631793434.158		2554	645	91	1795	23	2327	467	136	0	502
1631793434.162		3931	787	65	3048	31	3737	467	136	0	502
1631793434.168		7676	683	35	6901	57	7488	467	136	0	502
1631793434.173		5508	3641	36	1812	19	5331	467	136	0	502
1631793434.177		2911	584	59	2247	21	2727	467	136	0	502
1631793434.182		2320	522	39	1730	29	2159	467	136	0	502
1631793434.186		2929	533	54	2320	22	2762	467	136	0	502
1631793434.191		2745	595	61	2065	24	2544	467	136	0	502
1631793434.197		2481	597	39	1823	22	2309	467	136	0	502
1631793434.201		2274	479	34	1735	26	2128	467	136	0	502
1631793434.207		2363	563	30	1749	21	2194	467	136	0	502
1631793434.211		3099	729	50	2297	23	2913	467	136	0	502
1631793434.215		5971	3379	29	2538	25	5797	467	136	0	502
1631793434.220		2867	840	98	1885	44	2591	467	136	0	502
1631793434.225		2519	561	61	1873	24	2346	467	136	0	502
1631793434.230		2369	564	53	1731	21	2190	467	136	0	502
1631793434.236		3013	659	56	2275	23	2825	467	136	0	502
1631793434.240		2309	510	32	1746	21	2143	467	136	0	502
1631793434.244		2467	625	95	1718	29	2209	467	136	0	502
1631793434.250		3278	659	35	2481	103	2992	467	136	0	502
1631793434.254		2412	527	30	1833	22	2216	467	136	0	502
1631793434.259		4557	2734	59	1742	22	4326	467	136	0	502
1631793434.265		2340	600	32	1688	20	2208	467	136	0	502
1631793434.269		3187	870	41	2252	24	2843	467	136	0	502
1631793434.273		2619	582	67	1936	34	2423	467	136	0	502
1631793434.278		2597	609	36	1929	23	2407	467	136	0	502
1631793434.284		2858	766	49	2020	23	2658	467	136	0	502
1631793434.288		2589	551	62	1955	21	2408	467	136	0	502
1631793434.292		2800	686	81	1977	56	2547	467	136	0	502
1631793434.298		3099	561	39	2469	30	2902	467	136	0	502
1631793434.302		2718	898	36	1761	23	2413	467	136	0	502
1631793434.308		2741	728	45	1945	23	2517	467	136	0	502
1631793434.312		2663	723	66	1852	22	2413	467	136	0	502
1631793434.316		2688	671	101	1893	23	2441	467	136	0	502
1631793434.321		2675	635	42	1970	28	2511	467	136	0	502
1631793434.326		2404	618	53	1711	22	2223	467	136	0	502
1631793434.331		3096	652	52	2370	22	2913	467	136	0	502
1631793434.336		2259	519	30	1690	20	2102	467	136	0	502
1631793434.340		2541	676	89	1753	23	2329	467	136	0	502
1631793434.345		3294	570	50	2651	23	3126	467	136	0	502
1631793434.351		2313	542	64	1685	22	2130	467	136	0	502
1631793434.355		3053	734	49	2248	22	2854	467	136	0	502
1631793434.361		2349	600	31	1696	22	2208	467	136	0	502
1631793434.364		2762	730	34	1976	22	2456	467	136	0	502
1631793434.369		2586	782	40	1736	28	2435	467	136	0	502
1631793434.375		2615	630	32	1931	22	2464	467	136	0	502
1631793434.380		2268	563	27	1658	20	2098	467	136	0	502
1631793434.384		2324	476	28	1801	19	2190	467	136	0	502
1631793434.389		2260	499	31	1708	22	2099	467	136	0	502
1631793434.394		2407	465	61	1855	26	2237	467	136	0	502
1631793434.398		2244	543	32	1649	20	2062	467	136	0	502
1631793434.404		2687	637	45	1982	23	2481	467	136	0	502
1631793434.408		2605	683	32	1868	22	2437	467	136	0	502
1631793434.414		2666	868	37	1740	21	2512	467	136	0	502
1631793434.417		2704	594	40	2034	36	2535	467	136	0	502
1631793434.423		2403	567	32	1783	21	2232	467	136	0	502
1631793434.427		3096	625	54	2394	23	2937	467	136	0	502
1631793434.433		2586	573	36	1958	19	2442	467	136	0	502
1631793434.437		2260	559	29	1651	21	2111	467	136	0	502
1631793434.442		2251	484	36	1709	22	2099	467	136	0	502
1631793434.447		2266	517	31	1699	19	2116	467	136	0	502
1631793434.451		2963	569	82	2279	33	2744	467	136	0	502
1631793434.457		2767	540	31	2176	20	2635	467	136	0	502
1631793434.461		2773	657	41	2053	22	2594	467	136	0	502
1631793434.465		2454	545	33	1848	28	2296	467	136	0	502
1631793434.470		2600	639	44	1894	23	2420	467	136	0	502
1631793434.475		3191	701	85	2371	34	2938	467	136	0	502
1631793434.481		2867	598	33	2188	48	2685	467	136	0	502
1631793434.485		3144	853	125	2100	66	2736	467	136	0	502
1631793434.490		3107	584	66	2428	29	2885	467	136	0	502
1631793434.494		2720	618	61	2013	28	2518	467	136	0	502
1631793434.499		3536	848	45	2610	33	3295	467	136	0	502
1631793434.504		2672	671	43	1936	22	2519	467	136	0	502
1631793434.510		2515	628	51	1813	23	2335	467	136	0	502
1631793434.513		2519	643	33	1815	28	2357	467	136	0	502
1631793434.518		2744	704	40	1978	22	2577	467	136	0	502
1631793434.523		3420	1140	46	2211	23	3249	467	136	0	502
1631793434.529		2523	659	36	1806	22	2377	467	136	0	502
1631793434.533		2538	682	46	1786	24	2302	467	136	0	502
1631793434.538		2625	528	37	2032	28	2461	467	136	0	502
1631793434.543		2816	605	32	2156	23	2655	467	136	0	502
1631793434.547		3070	687	49	2287	47	2867	467	136	0	502
1631793434.553		2605	648	44	1889	24	2425	467	136	0	502
1631793434.558		3320	809	35	2439	37	3130	467	136	0	502
1631793434.562		3826	883	62	2822	59	3486	467	136	0	502
1631793434.567		4353	870	38	3423	22	4199	467	136	0	502
1631793434.571		3312	661	37	2592	22	3165	467	136	0	502
1631793434.576		2502	604	35	1842	21	2337	467	136	0	502
