1631793785.940		126	0	64	13	49	10	447	66	0	400
1631793785.948		1496	1496	0	0	0	431	0	0	111	0
1631793785.950		180	0	95	13	72	11	447	66	0	400
1631793785.955		1201	1201	0	0	0	332	0	0	111	0
1631793785.960		978	978	0	0	0	334	0	0	111	0
1631793774.966		11001572	11001572	0	0	0	11000000	0	0	110	0
1631793785.967		1343	1343	0	0	0	451	0	0	111	0
1631793785.970		1355	1355	0	0	0	481	0	0	111	0
1631793785.975		125	0	64	10	51	8	447	66	0	400
1631793785.980		1310	1310	0	0	0	420	0	0	111	0
1631793785.985		340	0	165	53	122	49	447	66	0	400
1631793785.994		1098	1098	0	0	0	429	0	0	111	0
1631793785.998		989	989	0	0	0	299	0	0	111	0
1631793786.001		1072	1072	0	0	0	364	0	0	111	0
1631793786.006		968	968	0	0	0	299	0	0	111	0
1631793786.013		753	753	0	0	0	244	0	0	111	0
1631793786.016		86	0	39	8	39	6	447	66	0	400
1631793786.021		1101	1101	0	0	0	370	0	0	111	0
1631793786.026		129	0	58	12	59	10	447	66	0	400
1631793786.033		1227	1227	0	0	0	474	0	0	111	0
1631793786.036		867	867	0	0	0	331	0	0	111	0
1631793786.042		793	793	0	0	0	275	0	0	111	0
1631793775.043		11000932	11000932	0	0	0	11000000	0	0	110	0
1631793786.046		748	748	0	0	0	274	0	0	111	0
1631793786.051		110	0	53	11	46	9	447	66	0	400
1631793786.057		97	0	44	12	41	10	447	66	0	400
1631793786.062		1425	1425	0	0	0	371	0	0	111	0
1631793786.071		2084	2084	0	0	0	677	0	0	111	0
1631793786.072		4834	4834	0	0	0	3547	0	0	111	0
1631793786.077		2243	2243	0	0	0	962	0	0	111	0
1631793786.082		1646	1646	0	0	0	521	0	0	111	0
1631793786.090		1676	1676	0	0	0	495	0	0	111	0
1631793786.094		1471	1471	0	0	0	397	0	0	111	0
1631793786.098		160	0	68	15	77	13	447	66	0	400
1631793786.102		1471	1471	0	0	0	431	0	0	111	0
1631793786.108		183	0	107	18	58	15	447	66	0	400
1631793775.110		11001039	11001039	0	0	0	11000000	0	0	110	0
1631793786.115		1227	1227	0	0	0	372	0	0	111	0
1631793786.118		324	0	84	20	220	16	447	66	0	400
1631793786.123		158	0	84	22	52	18	447	66	0	400
1631793775.126		11001828	11001828	0	0	0	11000000	0	0	110	0
1631793786.132		2037	2037	0	0	0	456	0	0	111	0
1631793786.134		1982	1982	0	0	0	444	0	0	111	0
1631793786.139		1275	1275	0	0	0	474	0	0	111	0
1631793786.145		1327	1327	0	0	0	427	0	0	111	0
1631793786.149		1550	1550	0	0	0	494	0	0	111	0
1631793786.154		1480	1480	0	0	0	417	0	0	111	0
1631793775.156		11001120	11001120	0	0	0	11000000	0	0	110	0
1631793786.160		1241	1241	0	0	0	450	0	0	111	0
1631793786.163		1447	1447	0	0	0	466	0	0	111	0
1631793786.168		152	0	74	17	61	13	447	66	0	400
1631793786.173		228	0	123	23	82	19	447	66	0	400
1631793786.179		1730	1730	0	0	0	492	0	0	111	0
1631793786.183		1695	1695	0	0	0	583	0	0	111	0
1631793786.189		1785	1785	0	0	0	454	0	0	111	0
1631793786.194		1492	1492	0	0	0	441	0	0	111	0
1631793786.203		1344	1344	0	0	0	417	0	0	111	0
1631793786.205		1479	1479	0	0	0	490	0	0	111	0
1631793786.209		1496	1496	0	0	0	450	0	0	111	0
1631793786.217		1410	1410	0	0	0	455	0	0	111	0
1631793786.220		135	0	48	12	75	9	447	66	0	400
1631793786.224		1258	1258	0	0	0	424	0	0	111	0
1631793786.229		1330	1330	0	0	0	457	0	0	111	0
1631793786.234		1323	1323	0	0	0	456	0	0	111	0
1631793786.242		1284	1284	0	0	0	664	0	0	111	0
1631793786.244		221	0	142	14	65	11	447	66	0	400
1631793786.249		1343	1343	0	0	0	369	0	0	111	0
1631793786.256		790	790	0	0	0	299	0	0	111	0
1631793786.260		179	0	91	20	68	17	447	66	0	400
1631793786.267		1983	1983	0	0	0	1153	0	0	111	0
1631793786.270		1615	1615	0	0	0	761	0	0	111	0
1631793786.277		974	974	0	0	0	372	0	0	111	0
1631793786.280		1322	1322	0	0	0	257	0	0	111	0
1631793786.288		925	925	0	0	0	364	0	0	111	0
1631793786.290		1572	1572	0	0	0	512	0	0	111	0
1631793786.295		105	0	52	10	43	8	447	66	0	400
1631793786.301		806	806	0	0	0	334	0	0	111	0
1631793786.305		1146	1146	0	0	0	295	0	0	111	0
1631793786.310		852	852	0	0	0	320	0	0	111	0
1631793786.317		853	853	0	0	0	273	0	0	111	0
1631793786.320		112	0	45	15	52	14	447	66	0	400
1631793786.327		835	835	0	0	0	309	0	0	111	0
1631793786.330		109	0	48	11	50	8	447	66	0	400
1631793786.335		1090	1090	0	0	0	330	0	0	111	0
1631793786.344		985	985	0	0	0	334	0	0	111	0
1631793786.348		1029	1029	0	0	0	407	0	0	111	0
1631793786.351		107	0	48	11	48	10	447	66	0	400
1631793775.353		11001978	11001978	0	0	0	11000000	0	0	110	0
1631793786.356		896	896	0	0	0	351	0	0	111	0
1631793786.362		129	0	66	13	50	11	447	66	0	400
1631793786.367		143	0	54	11	78	9	447	66	0	400
1631793786.371		1692	1692	0	0	0	514	0	0	111	0
1631793786.378		1308	1308	0	0	0	439	0	0	111	0
1631793786.381		1227	1227	0	0	0	432	0	0	111	0
1631793786.386		1470	1470	0	0	0	562	0	0	111	0
1631793786.392		882	882	0	0	0	265	0	0	111	0
1631793786.397		123	0	58	11	54	8	447	66	0	400
1631793786.401		1075	1075	0	0	0	406	0	0	111	0
1631793786.408		912	912	0	0	0	341	0	0	111	0
1631793786.411		1088	1088	0	0	0	366	0	0	111	0
1631793786.418		844	844	0	0	0	259	0	0	111	0
1631793786.421		137	0	50	32	55	30	447	66	0	400
1631793786.427		1761	1761	0	0	0	469	0	0	111	0
1631793786.432		1016	1016	0	0	0	391	0	0	111	0
1631793786.437		152	0	58	10	84	9	447	66	0	400
1631793786.443		175	0	62	12	101	11	447	66	0	400
1631793786.448		152	0	55	11	86	9	447	66	0	400
1631793786.452		1090	1090	0	0	0	353	0	0	111	0
1631793786.458		1170	1170	0	0	0	346	0	0	111	0
1631793786.462		891	891	0	0	0	317	0	0	111	0
1631793786.467		190	0	96	23	71	12	447	66	0	400
1631793786.472		95	0	46	10	39	8	447	66	0	400
1631793786.477		1535	1535	0	0	0	455	0	0	111	0
1631793786.482		235	0	71	12	152	11	447	66	0	400
1631793786.487		115	0	54	11	50	8	447	66	0	400
1631793786.492		172	0	62	17	93	15	447	66	0	400
1631793775.499		11002033	11002033	0	0	0	11000000	0	0	110	0
1631793786.500		1467	1467	0	0	0	592	0	0	111	0
1631793786.502		140	0	55	11	74	8	447	66	0	400
1631793786.509		857	857	0	0	0	300	0	0	111	0
1631793786.514		976	976	0	0	0	346	0	0	111	0
1631793786.520		999	999	0	0	0	296	0	0	111	0
1631793786.526		1167	1167	0	0	0	409	0	0	111	0
1631793786.530		1842	1842	0	0	0	737	0	0	111	0
1631793786.535		1122	1122	0	0	0	423	0	0	111	0
1631793786.538		1811	1811	0	0	0	616	0	0	111	0
1631793786.543		993	993	0	0	0	388	0	0	111	0
1631793786.549		167	0	106	11	50	9	447	66	0	400
1631793786.553		109	0	54	16	39	13	447	66	0	400
1631793786.561		1680	1680	0	0	0	1022	0	0	111	0
1631793786.563		147	0	55	35	57	8	447	66	0	400
1631793786.568		134	0	47	11	76	8	447	66	0	400
1631793786.577		158	0	59	13	86	11	447	66	0	400
1631793775.578		11001467	11001467	0	0	0	11000000	0	0	110	0
1631793786.578		2549	2549	0	0	0	2018	0	0	111	0
1631793786.585		1118	1118	0	0	0	337	0	0	111	0
1631793786.591		1349	1349	0	0	0	333	0	0	111	0
1631793786.594		2196	2196	0	0	0	526	0	0	111	0
1631793786.599		3616	3616	0	0	0	1901	0	0	111	0
1631793786.603		127	0	71	14	42	11	447	66	0	400
1631793786.608		1335	1335	0	0	0	474	0	0	111	0
1631793786.615		1228	1228	0	0	0	374	0	0	111	0
1631793786.618		1177	1177	0	0	0	383	0	0	111	0
1631793786.623		1453	1453	0	0	0	671	0	0	111	0
1631793786.629		134	0	67	12	55	10	447	66	0	400
1631793786.636		1402	1402	0	0	0	440	0	0	111	0
1631793786.639		143	0	65	12	66	9	447	66	0	400
1631793786.646		1183	1183	0	0	0	391	0	0	111	0
1631793786.651		1070	1070	0	0	0	398	0	0	111	0
1631793786.654		104	0	52	13	39	11	447	66	0	400
1631793775.653		11001290	11001290	0	0	0	11000000	0	0	110	0
1631793786.659		1038	1038	0	0	0	351	0	0	111	0
1631793786.666		851	851	0	0	0	283	0	0	111	0
1631793786.669		983	983	0	0	0	351	0	0	111	0
1631793786.676		1050	1050	0	0	0	449	0	0	111	0
1631793786.679		782	782	0	0	0	317	0	0	111	0
1631793786.686		954	954	0	0	0	302	0	0	111	0
1631793786.689		779	779	0	0	0	330	0	0	111	0
1631793786.694		137	0	62	12	63	10	447	66	0	400
1631793786.701		983	983	0	0	0	362	0	0	111	0
1631793786.705		115	0	49	9	57	7	447	66	0	400
1631793775.710		11000836	11000836	0	0	0	11000000	0	0	110	0
1631793786.711		1775	1775	0	0	0	1292	0	0	111	0
1631793786.719		3717	3717	0	0	0	3101	0	0	111	0
1631793786.722		2222	2222	0	0	0	1574	0	0	111	0
1631793786.726		1006	1006	0	0	0	342	0	0	111	0
1631793786.729		78	0	36	9	33	7	447	66	0	400
1631793786.734		1196	1196	0	0	0	497	0	0	111	0
1631793786.739		1347	1347	0	0	0	565	0	0	111	0
1631793786.744		106	0	56	9	41	8	447	66	0	400
1631793786.749		132	0	68	15	49	13	447	66	0	400
1631793786.755		145	0	63	15	67	11	447	66	0	400
1631793786.760		1014	1014	0	0	0	325	0	0	111	0
1631793786.765		123	0	64	13	46	10	447	66	0	400
1631793775.768		11000758	11000758	0	0	0	11000000	0	0	110	0
1631793786.773		907	907	0	0	0	325	0	0	111	0
1631793786.777		833	833	0	0	0	310	0	0	111	0
1631793786.782		1110	1110	0	0	0	509	0	0	111	0
1631793786.786		133	0	45	28	60	7	447	66	0	400
1631793786.790		1223	1223	0	0	0	512	0	0	111	0
1631793786.795		193	0	66	41	86	11	447	66	0	400
1631793786.800		163	0	61	14	88	11	447	66	0	400
1631793786.807		848	848	0	0	0	319	0	0	111	0
1631793786.812		804	804	0	0	0	377	0	0	111	0
1631793786.815		826	826	0	0	0	306	0	0	111	0
1631793786.822		949	949	0	0	0	457	0	0	111	0
1631793786.826		884	884	0	0	0	363	0	0	111	0
1631793786.832		959	959	0	0	0	394	0	0	111	0
1631793786.836		918	918	0	0	0	414	0	0	111	0
1631793786.840		95	0	47	9	39	7	447	66	0	400
1631793786.847		877	877	0	0	0	276	0	0	111	0
1631793786.850		87	0	42	9	36	8	447	66	0	400
1631793786.856		1200	1200	0	0	0	372	0	0	111	0
1631793786.860		132	0	63	11	58	9	447	66	0	400
1631793786.865		88	0	42	9	37	7	447	66	0	400
1631793775.870		11002563	11002563	0	0	0	11000000	0	0	110	0
1631793786.873		874	874	0	0	0	366	0	0	111	0
1631793786.878		834	834	0	0	0	342	0	0	111	0
1631793786.883		1304	1304	0	0	0	405	0	0	111	0
1631793786.885		916	916	0	0	0	374	0	0	111	0
1631793786.891		1045	1045	0	0	0	391	0	0	111	0
1631793786.897		735	735	0	0	0	321	0	0	111	0
1631793786.902		644	644	0	0	0	264	0	0	111	0
1631793786.906		847	847	0	0	0	282	0	0	111	0
1631793786.912		795	795	0	0	0	253	0	0	111	0
1631793786.915		909	909	0	0	0	322	0	0	111	0
1631793775.922		11001957	11001957	0	0	0	11000000	0	0	110	0
1631793786.923		852	852	0	0	0	409	0	0	111	0
1631793786.928		1075	1075	0	0	0	422	0	0	111	0
1631793786.932		1120	1120	0	0	0	540	0	0	111	0
1631793786.937		949	949	0	0	0	313	0	0	111	0
1631793786.941		926	926	0	0	0	370	0	0	111	0
1631793786.947		1068	1068	0	0	0	437	0	0	111	0
1631793786.953		823	823	0	0	0	304	0	0	111	0
1631793786.957		677	677	0	0	0	270	0	0	111	0
1631793786.962		749	749	0	0	0	287	0	0	111	0
1631793786.967		769	769	0	0	0	327	0	0	111	0
1631793786.971		1201	1201	0	0	0	365	0	0	111	0
1631793786.978		920	920	0	0	0	350	0	0	111	0
1631793786.981		916	916	0	0	0	428	0	0	111	0
1631793786.986		1009	1009	0	0	0	324	0	0	111	0
1631793786.991		1043	1043	0	0	0	367	0	0	111	0
1631793775.991		11001512	11001512	0	0	0	11000000	0	0	110	0
1631793786.997		685	685	0	0	0	272	0	0	111	0
1631793787.001		931	931	0	0	0	337	0	0	111	0
1631793787.007		768	768	0	0	0	311	0	0	111	0
1631793787.011		882	882	0	0	0	301	0	0	111	0
1631793787.016		1450	1450	0	0	0	652	0	0	111	0
1631793787.021		838	838	0	0	0	323	0	0	111	0
1631793787.026		1107	1107	0	0	0	382	0	0	111	0
1631793787.033		915	915	0	0	0	346	0	0	111	0
1631793787.036		97	0	46	11	40	9	447	66	0	400
1631793787.041		171	0	59	9	103	7	447	66	0	400
1631793787.046		116	0	57	11	48	8	447	66	0	400
1631793776.048		11000869	11000869	0	0	0	11000000	0	0	110	0
1631793787.052		822	822	0	0	0	322	0	0	111	0
1631793787.056		1221	1221	0	0	0	402	0	0	111	0
1631793787.061		1089	1089	0	0	0	318	0	0	111	0
1631793787.066		107	0	38	9	60	7	447	66	0	400
1631793787.072		1491	1491	0	0	0	688	0	0	111	0
1631793787.076		210	0	121	17	72	14	447	66	0	400
1631793787.082		1310	1310	0	0	0	473	0	0	111	0
1631793776.084		11001539	11001539	0	0	0	11000000	0	0	110	0
1631793787.088		918	918	0	0	0	357	0	0	111	0
1631793787.091		1306	1306	0	0	0	430	0	0	111	0
1631793787.096		1559	1559	0	0	0	428	0	0	111	0
1631793787.101		1228	1228	0	0	0	351	0	0	111	0
1631793787.107		1541	1541	0	0	0	464	0	0	111	0
1631793787.111		1188	1188	0	0	0	403	0	0	111	0
1631793787.116		1480	1480	0	0	0	706	0	0	111	0
1631793787.123		1683	1683	0	0	0	643	0	0	111	0
1631793787.128		2014	2014	0	0	0	589	0	0	111	0
1631793787.132		146	0	66	23	57	19	447	66	0	400
1631793787.137		1330	1330	0	0	0	435	0	0	111	0
1631793787.144		882	882	0	0	0	328	0	0	111	0
1631793787.147		796	796	0	0	0	272	0	0	111	0
1631793787.151		110	0	56	11	43	9	447	66	0	400
1631793787.156		131	0	60	15	56	13	447	66	0	400
1631793787.161		115	0	56	17	42	9	447	66	0	400
1631793787.167		118	0	60	11	47	9	447	66	0	400
1631793787.171		326	0	202	21	103	13	447	66	0	400
1631793776.170		11002250	11002250	0	0	0	11000000	0	0	110	0
1631793787.176		110	0	57	11	42	9	447	66	0	400
1631793787.182		167	0	98	16	53	14	447	66	0	400
1631793787.186		1050	1050	0	0	0	406	0	0	111	0
1631793787.192		813	813	0	0	0	299	0	0	111	0
1631793787.198		650	650	0	0	0	287	0	0	111	0
1631793787.203		1945	1945	0	0	0	1124	0	0	111	0
1631793787.206		781	781	0	0	0	326	0	0	111	0
1631793787.211		1107	1107	0	0	0	329	0	0	111	0
1631793787.218		805	805	0	0	0	263	0	0	111	0
1631793787.221		135	0	78	11	46	8	447	66	0	400
1631793787.231		83	0	38	9	36	6	447	66	0	400
1631793787.236		165	0	81	27	57	25	447	66	0	400
1631793787.242		990	990	0	0	0	402	0	0	111	0
1631793787.246		114	0	53	12	49	10	447	66	0	400
1631793787.251		116	0	51	12	53	9	447	66	0	400
1631793787.256		1345	1345	0	0	0	344	0	0	111	0
1631793787.261		204	0	63	15	126	12	447	66	0	400
1631793787.273		975	975	0	0	0	398	0	0	111	0
1631793787.276		1421	1421	0	0	0	444	0	0	111	0
1631793787.281		1075	1075	0	0	0	405	0	0	111	0
1631793787.286		125	0	62	11	52	9	447	66	0	400
1631793787.291		145	0	69	14	62	12	447	66	0	400
1631793787.297		288	0	96	119	73	114	447	66	0	400
1631793787.301		1837	1837	0	0	0	437	0	0	111	0
1631793787.310		1880	1880	0	0	0	758	0	0	111	0
1631793787.311		2788	0	119	2507	162	2499	447	66	0	400
1631793787.319		2818	2818	0	0	0	2027	0	0	111	0
1631793787.321		2517	0	79	2322	116	2312	447	66	0	400
1631793787.326		183	0	73	20	90	16	447	66	0	400
1631793787.331		226	0	116	17	93	13	447	66	0	400
1631793787.336		165	0	76	18	71	15	447	66	0	400
1631793787.341		1489	1489	0	0	0	459	0	0	111	0
1631793787.346		1679	1679	0	0	0	464	0	0	111	0
1631793787.351		1862	1862	0	0	0	545	0	0	111	0
1631793787.356		1618	1618	0	0	0	482	0	0	111	0
1631793787.367		293	0	150	16	127	13	447	66	0	400
1631793787.366		2314	2314	0	0	0	402	0	0	111	0
1631793787.371		175	0	76	21	78	15	447	66	0	400
1631793787.377		245	0	145	18	82	14	447	66	0	400
1631793787.384		2066	2066	0	0	0	884	0	0	111	0
1631793787.389		1272	1272	0	0	0	466	0	0	111	0
1631793787.394		1507	1507	0	0	0	497	0	0	111	0
1631793787.399		1484	1484	0	0	0	372	0	0	111	0
1631793787.403		1337	1337	0	0	0	496	0	0	111	0
1631793787.408		1550	1550	0	0	0	586	0	0	111	0
1631793787.414		1342	1342	0	0	0	573	0	0	111	0
1631793787.416		1134	1134	0	0	0	478	0	0	111	0
1631793787.424		2411	2411	0	0	0	1409	0	0	111	0
1631793787.427		260	0	64	14	182	12	447	66	0	400
1631793787.433		1012	1012	0	0	0	398	0	0	111	0
1631793787.436		125	0	51	12	62	11	447	66	0	400
1631793787.442		121	0	61	12	48	11	447	66	0	400
1631793787.447		1209	1209	0	0	0	405	0	0	111	0
1631793787.452		989	989	0	0	0	541	0	0	111	0
1631793787.457		805	805	0	0	0	225	0	0	111	0
1631793787.461		117	0	56	17	44	15	447	66	0	400
1631793787.472		989	989	0	0	0	375	0	0	111	0
1631793787.476		1275	1275	0	0	0	475	0	0	111	0
1631793787.483		1095	1095	0	0	0	427	0	0	111	0
1631793787.488		896	896	0	0	0	418	0	0	111	0
1631793787.493		2040	2040	0	0	0	861	0	0	111	0
1631793787.496		1382	1382	0	0	0	424	0	0	111	0
1631793787.511		142	0	73	20	49	16	447	66	0	400
1631793787.514		139	0	92	12	35	10	447	66	0	400
1631793787.517		255	0	145	22	88	20	447	66	0	400
1631793787.514		3350	3350	0	0	0	2295	0	0	111	0
1631793787.522		286	0	135	42	109	15	447	66	0	400
1631793787.529		1693	1693	0	0	0	771	0	0	111	0
1631793787.534		1301	1301	0	0	0	436	0	0	111	0
1631793787.536		148	0	54	14	80	11	447	66	0	400
1631793787.541		1258	1258	0	0	0	402	0	0	111	0
1631793787.546		1572	1572	0	0	0	422	0	0	111	0
1631793787.551		116	0	59	9	48	8	447	66	0	400
1631793787.557		228	0	57	32	139	7	447	66	0	400
1631793787.564		1275	1275	0	0	0	425	0	0	111	0
1631793787.567		1405	1405	0	0	0	443	0	0	111	0
1631793787.571		110	0	51	10	49	8	447	66	0	400
1631793787.576		1069	1069	0	0	0	469	0	0	111	0
1631793787.583		1372	1372	0	0	0	457	0	0	111	0
1631793787.588		1349	1349	0	0	0	424	0	0	111	0
1631793787.593		1109	1109	0	0	0	374	0	0	111	0
1631793787.596		1112	1112	0	0	0	337	0	0	111	0
1631793787.603		1118	1118	0	0	0	379	0	0	111	0
1631793787.606		156	0	83	14	59	12	447	66	0	400
1631793787.612		2406	2406	0	0	0	760	0	0	111	0
1631793787.619		1230	1230	0	0	0	475	0	0	111	0
1631793787.621		1402	1402	0	0	0	626	0	0	111	0
1631793776.625		11001266	11001266	0	0	0	11000000	0	0	110	0
1631793787.627		1289	1289	0	0	0	480	0	0	111	0
1631793787.631		792	792	0	0	0	343	0	0	111	0
1631793787.636		1718	1718	0	0	0	474	0	0	111	0
1631793787.646		1168	1168	0	0	0	352	0	0	111	0
1631793787.651		1847	1847	0	0	0	419	0	0	111	0
1631793787.656		1004	1004	0	0	0	329	0	0	111	0
1631793787.661		5224	5224	0	0	0	394	0	0	111	0
1631793787.666		977	977	0	0	0	453	0	0	111	0
1631793787.671		1044	1044	0	0	0	317	0	0	111	0
1631793787.676		1121	1121	0	0	0	430	0	0	111	0
1631793787.681		858	858	0	0	0	374	0	0	111	0
1631793787.686		986	986	0	0	0	330	0	0	111	0
1631793787.691		872	872	0	0	0	342	0	0	111	0
1631793787.696		927	927	0	0	0	332	0	0	111	0
1631793776.699		11001074	11001074	0	0	0	11000000	0	0	110	0
1631793787.701		768	768	0	0	0	258	0	0	111	0
1631793787.707		1185	1185	0	0	0	269	0	0	111	0
1631793787.711		864	864	0	0	0	266	0	0	111	0
1631793787.716		877	877	0	0	0	322	0	0	111	0
1631793787.720		891	891	0	0	0	265	0	0	111	0
1631793787.725		898	898	0	0	0	252	0	0	111	0
1631793787.730		1169	1169	0	0	0	400	0	0	111	0
1631793787.735		861	861	0	0	0	291	0	0	111	0
1631793787.740		1036	1036	0	0	0	406	0	0	111	0
1631793787.746		807	807	0	0	0	324	0	0	111	0
1631793787.750		1118	1118	0	0	0	391	0	0	111	0
1631793787.755		1062	1062	0	0	0	358	0	0	111	0
1631793787.761		1291	1291	0	0	0	585	0	0	111	0
1631793787.765		956	956	0	0	0	297	0	0	111	0
1631793787.771		1044	1044	0	0	0	358	0	0	111	0
1631793787.775		1058	1058	0	0	0	355	0	0	111	0
1631793776.777		11001421	11001421	0	0	0	11000000	0	0	110	0
1631793787.780		1090	1090	0	0	0	355	0	0	111	0
1631793787.786		995	995	0	0	0	400	0	0	111	0
1631793787.791		1037	1037	0	0	0	304	0	0	111	0
1631793787.795		824	824	0	0	0	271	0	0	111	0
1631793787.801		1225	1225	0	0	0	309	0	0	111	0
1631793787.805		1206	1206	0	0	0	369	0	0	111	0
1631793787.811		1075	1075	0	0	0	252	0	0	111	0
1631793787.815		1214	1214	0	0	0	320	0	0	111	0
1631793787.821		2702	2702	0	0	0	359	0	0	111	0
1631793776.823		11001367	11001367	0	0	0	11000000	0	0	110	0
1631793787.825		892	892	0	0	0	418	0	0	111	0
1631793787.830		1191	1191	0	0	0	389	0	0	111	0
1631793787.836		961	961	0	0	0	331	0	0	111	0
1631793787.846		1322	1322	0	0	0	516	0	0	111	0
1631793787.850		1026	1026	0	0	0	311	0	0	111	0
1631793787.856		1214	1214	0	0	0	327	0	0	111	0
1631793787.860		1150	1150	0	0	0	317	0	0	111	0
1631793787.870		1122	1122	0	0	0	353	0	0	111	0
1631793787.876		968	968	0	0	0	331	0	0	111	0
1631793787.880		1174	1174	0	0	0	390	0	0	111	0
1631793787.885		1460	1460	0	0	0	509	0	0	111	0
1631793787.889		1057	1057	0	0	0	326	0	0	111	0
1631793787.894		1082	1082	0	0	0	393	0	0	111	0
1631793787.899		1006	1006	0	0	0	332	0	0	111	0
1631793776.900		11001639	11001639	0	0	0	11000000	0	0	110	0
1631793787.904		1074	1074	0	0	0	373	0	0	111	0
1631793787.909		1139	1139	0	0	0	330	0	0	111	0
1631793787.924		1505	1505	0	0	0	415	0	0	111	0
1631793787.929		1376	1376	0	0	0	558	0	0	111	0
1631793787.935		1069	1069	0	0	0	366	0	0	111	0
1631793787.939		990	990	0	0	0	332	0	0	111	0
1631793787.944		1155	1155	0	0	0	341	0	0	111	0
1631793776.951		11001825	11001825	0	0	0	11000000	0	0	110	0
1631793787.954		891	891	0	0	0	333	0	0	111	0
1631793787.959		990	990	0	0	0	315	0	0	111	0
1631793787.965		1465	1465	0	0	0	484	0	0	111	0
1631793787.969		1012	1012	0	0	0	373	0	0	111	0
1631793787.974		1196	1196	0	0	0	441	0	0	111	0
1631793787.980		929	929	0	0	0	272	0	0	111	0
1631793787.984		1277	1277	0	0	0	453	0	0	111	0
1631793787.994		1476	1476	0	0	0	461	0	0	111	0
1631793788.004		1012	1012	0	0	0	325	0	0	111	0
1631793788.010		1081	1081	0	0	0	302	0	0	111	0
1631793788.013		1158	1158	0	0	0	403	0	0	111	0
1631793788.018		1009	1009	0	0	0	342	0	0	111	0
1631793788.023		1155	1155	0	0	0	433	0	0	111	0
1631793788.028		1031	1031	0	0	0	379	0	0	111	0
1631793777.030		11001832	11001832	0	0	0	11000000	0	0	110	0
1631793788.034		1036	1036	0	0	0	438	0	0	111	0
1631793788.038		1413	1413	0	0	0	457	0	0	111	0
1631793788.043		834	834	0	0	0	337	0	0	111	0
1631793788.048		1197	1197	0	0	0	415	0	0	111	0
1631793788.058		995	995	0	0	0	327	0	0	111	0
1631793788.063		1106	1106	0	0	0	371	0	0	111	0
1631793777.065		11001029	11001029	0	0	0	11000000	0	0	110	0
1631793788.068		1207	1207	0	0	0	372	0	0	111	0
1631793788.074		1239	1239	0	0	0	434	0	0	111	0
1631793788.078		1339	1339	0	0	0	565	0	0	111	0
1631793788.083		1196	1196	0	0	0	482	0	0	111	0
1631793788.093		1832	1832	0	0	0	530	0	0	111	0
1631793788.098		1205	1205	0	0	0	523	0	0	111	0
1631793788.103		1198	1198	0	0	0	419	0	0	111	0
1631793788.109		1188	1188	0	0	0	341	0	0	111	0
1631793788.117		1228	1228	0	0	0	465	0	0	111	0
1631793788.122		1224	1224	0	0	0	446	0	0	111	0
1631793788.128		1254	1254	0	0	0	438	0	0	111	0
1631793788.132		1702	1702	0	0	0	467	0	0	111	0
1631793788.142		1235	1235	0	0	0	407	0	0	111	0
1631793788.147		1085	1085	0	0	0	386	0	0	111	0
1631793788.152		1150	1150	0	0	0	399	0	0	111	0
1631793788.157		1577	1577	0	0	0	461	0	0	111	0
1631793788.162		864	864	0	0	0	331	0	0	111	0
1631793788.168		1134	1134	0	0	0	339	0	0	111	0
1631793777.169		11001939	11001939	0	0	0	11000000	0	0	110	0
1631793788.172		1193	1193	0	0	0	373	0	0	111	0
1631793788.177		1161	1161	0	0	0	457	0	0	111	0
1631793788.182		1636	1636	0	0	0	485	0	0	111	0
1631793788.193		1107	1107	0	0	0	382	0	0	111	0
1631793788.197		1198	1198	0	0	0	446	0	0	111	0
1631793788.202		1128	1128	0	0	0	330	0	0	111	0
1631793777.202		11002140	11002140	0	0	0	11000000	0	0	110	0
1631793788.208		960	960	0	0	0	320	0	0	111	0
1631793788.217		1329	1329	0	0	0	377	0	0	111	0
1631793788.221		1105	1105	0	0	0	347	0	0	111	0
1631793788.226		1419	1419	0	0	0	573	0	0	111	0
1631793788.231		1203	1203	0	0	0	399	0	0	111	0
1631793788.236		979	979	0	0	0	369	0	0	111	0
1631793788.241		1292	1292	0	0	0	490	0	0	111	0
1631793777.244		11001646	11001646	0	0	0	11000000	0	0	110	0
1631793788.246		975	975	0	0	0	359	0	0	111	0
1631793788.252		972	972	0	0	0	302	0	0	111	0
1631793788.256		906	906	0	0	0	334	0	0	111	0
1631793788.262		1631	1631	0	0	0	736	0	0	111	0
1631793788.266		895	895	0	0	0	382	0	0	111	0
1631793788.271		1097	1097	0	0	0	317	0	0	111	0
1631793788.276		982	982	0	0	0	392	0	0	111	0
1631793788.281		972	972	0	0	0	314	0	0	111	0
1631793788.286		1042	1042	0	0	0	366	0	0	111	0
1631793788.291		1036	1036	0	0	0	368	0	0	111	0
1631793788.297		3703	3703	0	0	0	841	0	0	111	0
1631793788.300		4667	4667	0	0	0	1669	0	0	111	0
1631793788.305		2378	2378	0	0	0	1485	0	0	111	0
1631793788.310		1916	1916	0	0	0	537	0	0	111	0
1631793788.315		2853	2853	0	0	0	783	0	0	111	0
1631793788.321		1659	1659	0	0	0	523	0	0	111	0
1631793788.325		2040	2040	0	0	0	519	0	0	111	0
1631793788.330		1277	1277	0	0	0	459	0	0	111	0
1631793788.335		1828	1828	0	0	0	460	0	0	111	0
1631793788.340		1577	1577	0	0	0	535	0	0	111	0
1631793788.345		1515	1515	0	0	0	501	0	0	111	0
