1630663045.838		11001969	823	74	11001072	0	11000000	462	0	110	0
1630663045.847		11001589	981	44	11000564	0	11000000	462	0	110	0
1630663045.855		11001930	698	226	11001006	0	11000000	462	0	110	0
1630663045.868		11002151	2086	70	10999995	0	11000000	462	0	110	0
1630663045.875		11001175	943	102	11000130	0	11000000	462	0	110	0
1630663045.887		11002339	846	69	11001424	0	11000000	462	0	110	0
1630663045.895		11002581	631	68	11001882	0	11000000	462	0	110	0
1630663045.904		11002123	2468	39	10999616	0	11000000	462	0	110	0
1630663045.915		11001926	748	98	11001080	0	11000000	462	0	110	0
1630663045.923		11001384	634	39	11000711	0	11000000	462	0	110	0
1630663045.934		11001233	888	45	11000300	0	11000000	462	0	110	0
1630663045.941		11002608	588	33	11001987	0	11000000	462	0	110	0
1630663045.952		11001158	680	46	11000432	0	11000000	462	0	110	0
1630663045.962		11001702	653	71	11000978	0	11000000	462	0	110	0
1630663045.970		11001975	3214	105	10998656	0	11000000	462	0	110	0
1630663045.980		11001163	647	45	11000471	0	11000000	462	0	110	0
1630663045.989		11001230	620	39	11000571	0	11000000	462	0	110	0
1630663046.004		11001495	927	39	11000529	0	11000000	462	0	110	0
1630663046.009		11001354	602	43	11000709	0	11000000	462	0	110	0
1630663046.018		11001927	665	47	11001215	0	11000000	462	0	110	0
1630663046.037		11001753	808	35	11000910	0	11000000	462	0	110	0
1630663046.038		11001401	721	43	11000637	0	11000000	462	0	110	0
1630663046.050		11001051	654	63	11000334	0	11000000	462	0	110	0
1630663046.057		11001327	600	46	11000681	0	11000000	462	0	110	0
1630663046.067		11002215	629	128	11001458	0	11000000	462	0	110	0
1630663046.076		11001319	983	45	11000291	0	11000000	462	0	110	0
1630663046.087		11001928	831	57	11001040	0	11000000	462	0	110	0
1630663046.096		11001971	2139	60	10999772	0	11000000	462	0	110	0
1630663046.105		11002242	653	35	11001554	0	11000000	462	0	110	0
1630663046.117		11001746	670	37	11001039	0	11000000	462	0	110	0
1630663046.124		11001083	661	74	11000348	0	11000000	462	0	110	0
1630663046.135		11001368	1009	38	11000321	0	11000000	462	0	110	0
1630663046.142		11002007	721	32	11001254	0	11000000	462	0	110	0
1630663046.154		11001788	534	39	11001215	0	11000000	462	0	110	0
1630663046.161		11001242	545	36	11000661	0	11000000	462	0	110	0
1630663046.172		11002290	525	29	11001736	0	11000000	462	0	110	0
1630663046.181		11002716	1711	90	11000915	0	11000000	462	0	110	0
1630663046.191		11001411	531	39	11000841	0	11000000	462	0	110	0
1630663046.201		11001452	732	47	11000673	0	11000000	462	0	110	0
1630663046.210		11001355	545	36	11000774	0	11000000	462	0	110	0
1630663046.219		11001112	603	31	11000478	0	11000000	462	0	110	0
1630663046.227		11001225	725	38	11000462	0	11000000	462	0	110	0
1630663046.239		11001669	917	35	11000717	0	11000000	462	0	110	0
1630663046.247		11002053	747	52	11001254	0	11000000	462	0	110	0
1630663046.258		11002054	684	89	11001281	0	11000000	462	0	110	0
1630663046.269		11001561	620	88	11000853	0	11000000	462	0	110	0
1630663046.277		11002068	836	58	11001174	0	11000000	462	0	110	0
1630663046.288		11002034	1277	59	11000698	0	11000000	462	0	110	0
1630663046.296		11018094	1095	40	11016959	0	11000000	462	0	110	0
1630663046.316		11010815	1091	90	11009634	0	11000000	462	0	110	0
1630663046.309		11061800	776	108	11060916	0	11000000	462	0	110	0
1630663046.325		11059563	918	93	11058552	0	11000000	462	0	110	0
1630663046.336		11051330	828	99	11050403	0	11000000	462	0	110	0
1630663046.355		11033860	957	41	11032862	0	11000000	462	0	110	0
1630663046.344		11046917	907	113	11045897	0	11000000	462	0	110	0
1630663046.365		11026726	1299	42	11025385	0	11000000	462	0	110	0
1630663046.374		11020262	1019	56	11019187	0	11000000	462	0	110	0
1630663046.382		11012929	1169	41	11011719	0	11000000	462	0	110	0
1630663046.391		11005689	1978	45	11003666	0	11000000	462	0	110	0
1630663046.403		11009501	1456	98	11007947	0	11000000	462	0	110	0
1630663046.410		11004136	977	44	11003115	0	11000000	462	0	110	0
1630663046.420		11001276	2324	83	10998869	0	11000000	462	0	110	0
1630663046.430		11001034	977	39	11000018	0	11000000	462	0	110	0
1630663046.439		11001653	852	37	11000764	0	11000000	462	0	110	0
1630663046.449		11001040	1285	55	10999700	0	11000000	462	0	110	0
1630663046.457		11001680	691	33	11000956	0	11000000	462	0	110	0
1630663046.467		11001800	799	31	11000970	0	11000000	462	0	110	0
1630663046.475		11002001	689	37	11001275	0	11000000	462	0	110	0
1630663046.486		11001149	717	45	11000387	0	11000000	462	0	110	0
1630663046.496		11001160	1762	101	10999297	0	11000000	462	0	110	0
1630663046.505		11001807	625	35	11001147	0	11000000	462	0	110	0
1630663046.514		11000967	588	92	11000287	0	11000000	462	0	110	0
1630663046.523		11001461	573	29	11000859	0	11000000	462	0	110	0
1630663046.534		11001801	754	38	11001009	0	11000000	462	0	110	0
1630663046.543		11001347	694	53	11000600	0	11000000	462	0	110	0
1630663046.551		11001198	655	39	11000504	0	11000000	462	0	110	0
1630663046.561		11001827	617	76	11001134	0	11000000	462	0	110	0
1630663046.570		11001558	489	29	11001040	0	11000000	462	0	110	0
1630663046.579		11002178	580	30	11001568	0	11000000	462	0	110	0
1630663046.590		11002342	570	34	11001738	0	11000000	462	0	110	0
1630663046.600		11001932	1298	41	11000593	0	11000000	462	0	110	0
1630663046.607		11001000	647	43	11000310	0	11000000	462	0	110	0
1630663046.619		11001063	692	37	11000334	0	11000000	462	0	110	0
1630663046.627		11001371	624	33	11000714	0	11000000	462	0	110	0
1630663046.638		11002163	3521	49	10998593	0	11000000	462	0	110	0
1630663046.646		11001163	810	39	11000314	0	11000000	462	0	110	0
1630663046.658		11002139	762	36	11001341	0	11000000	462	0	110	0
1630663046.666		11000948	815	44	11000089	0	11000000	462	0	110	0
1630663046.676		11001957	631	37	11001289	0	11000000	462	0	110	0
1630663046.685		11001512	560	30	11000922	0	11000000	462	0	110	0
1630663046.693		11001777	625	34	11001118	0	11000000	462	0	110	0
1630663046.703		11001339	3071	45	10998223	0	11000000	462	0	110	0
1630663046.712		11001919	477	45	11001397	0	11000000	462	0	110	0
1630663046.723		11001673	646	33	11000994	0	11000000	462	0	110	0
1630663046.732		11001475	765	31	11000679	0	11000000	462	0	110	0
1630663046.743		11001528	560	32	11000936	0	11000000	462	0	110	0
1630663046.752		11001799	882	96	11000821	0	11000000	462	0	110	0
1630663046.761		11001028	517	33	11000478	0	11000000	462	0	110	0
1630663046.770		11001281	471	27	11000783	0	11000000	462	0	110	0
1630663046.778		11001789	674	35	11001080	0	11000000	462	0	110	0
1630663046.788		11002074	633	57	11001384	0	11000000	462	0	110	0
1630663046.798		11001287	3311	34	10997942	0	11000000	462	0	110	0
1630663046.807		11001667	750	37	11000880	0	11000000	462	0	110	0
1630663046.817		11002356	490	28	11001838	0	11000000	462	0	110	0
1630663046.826		11001479	458	32	11000989	0	11000000	462	0	110	0
1630663046.837		11001994	752	37	11001205	0	11000000	462	0	110	0
1630663046.846		11001487	2422	30	10999035	0	11000000	462	0	110	0
1630663046.855		11001515	575	33	11000907	0	11000000	462	0	110	0
1630663046.867		11001943	833	99	11001011	0	11000000	462	0	110	0
1630663046.873		11001189	610	33	11000546	0	11000000	462	0	110	0
1630663046.885		11002056	913	48	11001095	0	11000000	462	0	110	0
1630663046.894		11001873	631	29	11001213	0	11000000	462	0	110	0
1630663046.901		11001714	664	30	11001020	0	11000000	462	0	110	0
1630663046.912		11002114	2341	56	10999717	0	11000000	462	0	110	0
1630663046.920		11001064	582	59	11000423	0	11000000	462	0	110	0
1630663046.931		11000847	580	80	11000187	0	11000000	462	0	110	0
1630663046.940		11000893	712	40	11000141	0	11000000	462	0	110	0
1630663046.949		11001434	670	32	11000732	0	11000000	462	0	110	0
1630663046.959		11001734	501	34	11001199	0	11000000	462	0	110	0
1630663046.967		11001079	517	28	11000534	0	11000000	462	0	110	0
1630663046.977		11001982	743	40	11001199	0	11000000	462	0	110	0
1630663046.986		11001980	674	84	11001222	0	11000000	462	0	110	0
1630663046.995		11001890	670	36	11001184	0	11000000	462	0	110	0
1630663047.005		11001527	601	45	11000881	0	11000000	462	0	110	0
1630663047.014		11001945	869	32	11001044	0	11000000	462	0	110	0
1630663047.025		11001261	572	27	11000662	0	11000000	462	0	110	0
1630663047.033		11001433	524	35	11000874	0	11000000	462	0	110	0
1630663047.043		11001527	677	32	11000818	0	11000000	462	0	110	0
1630663047.065		11001997	2405	33	10999559	0	11000000	462	0	110	0
1630663047.067		11001609	604	110	11000895	0	11000000	462	0	110	0
1630663047.073		11001387	554	47	11000786	0	11000000	462	0	110	0
1630663047.080		11001475	660	33	11000782	0	11000000	462	0	110	0
1630663047.090		11001303	705	54	11000544	0	11000000	462	0	110	0
1630663047.101		11001582	774	30	11000778	0	11000000	462	0	110	0
1630663047.107		11001084	527	31	11000526	0	11000000	462	0	110	0
1630663047.119		11001767	1023	35	11000709	0	11000000	462	0	110	0
1630663047.127		11005903	533	34	11005336	0	11000000	462	0	110	0
1630663047.138		11001504	702	32	11000770	0	11000000	462	0	110	0
1630663047.147		11001634	608	36	11000990	0	11000000	462	0	110	0
1630663047.155		11002350	518	64	11001768	0	11000000	462	0	110	0
1630663047.166		11001337	519	33	11000785	0	11000000	462	0	110	0
1630663047.174		11001678	557	92	11001029	0	11000000	462	0	110	0
1630663047.184		11001948	698	39	11001211	0	11000000	462	0	110	0
1630663047.194		11001663	768	32	11000863	0	11000000	462	0	110	0
1630663047.202		11001865	597	33	11001235	0	11000000	462	0	110	0
1630663047.215		11001287	538	28	11000721	0	11000000	462	0	110	0
1630663047.226		11001887	935	30	11000922	0	11000000	462	0	110	0
1630663047.231		11002122	571	28	11001523	0	11000000	462	0	110	0
1630663047.240		11001713	573	30	11001110	0	11000000	462	0	110	0
1630663047.249		11002109	615	30	11001464	0	11000000	462	0	110	0
1630663047.260		11002156	507	28	11001621	0	11000000	462	0	110	0
1630663047.271		11001683	575	41	11001067	0	11000000	462	0	110	0
1630663047.278		11002184	595	33	11001556	0	11000000	462	0	110	0
1630663047.289		11001757	751	35	11000971	0	11000000	462	0	110	0
1630663047.295		11002241	642	37	11001562	0	11000000	462	0	110	0
1630663047.306		11002289	661	38	11001590	0	11000000	462	0	110	0
1630663047.317		11001226	564	36	11000626	0	11000000	462	0	110	0
1630663047.325		11006769	1051	46	11005672	0	11000000	462	0	110	0
1630663047.336		11002209	676	36	11001497	0	11000000	462	0	110	0
1630663047.344		11001783	898	58	11000827	0	11000000	462	0	110	0
1630663047.354		11001567	973	78	11000516	0	11000000	462	0	110	0
1630663047.363		11002191	570	38	11001583	0	11000000	462	0	110	0
1630663047.371		11001376	627	50	11000699	0	11000000	462	0	110	0
1630663047.380		11001196	693	76	11000427	0	11000000	462	0	110	0
1630663047.391		11001557	1036	85	11000436	0	11000000	462	0	110	0
1630663047.400		11001466	747	39	11000680	0	11000000	462	0	110	0
1630663047.409		11001622	858	32	11000732	0	11000000	462	0	110	0
1630663047.419		11001116	534	34	11000548	0	11000000	462	0	110	0
1630663047.429		11001943	754	40	11001149	0	11000000	462	0	110	0
1630663047.438		11000974	811	34	11000129	0	11000000	462	0	110	0
1630663047.447		11001525	684	33	11000808	0	11000000	462	0	110	0
1630663047.458		11001089	556	33	11000500	0	11000000	462	0	110	0
1630663047.466		11001416	693	32	11000691	0	11000000	462	0	110	0
1630663047.475		11001804	623	53	11001128	0	11000000	462	0	110	0
1630663047.485		11002187	739	39	11001409	0	11000000	462	0	110	0
1630663047.494		11002051	658	31	11001362	0	11000000	462	0	110	0
1630663047.503		11001897	762	37	11001098	0	11000000	462	0	110	0
1630663047.512		11001250	665	36	11000549	0	11000000	462	0	110	0
1630663047.522		11001955	527	37	11001391	0	11000000	462	0	110	0
1630663047.530		11002044	1283	42	11000719	0	11000000	462	0	110	0
1630663047.543		11002030	725	34	11001271	0	11000000	462	0	110	0
1630663047.551		11001198	792	32	11000374	0	11000000	462	0	110	0
1630663047.559		11000997	560	32	11000405	0	11000000	462	0	110	0
1630663047.568		11001417	1627	45	10999745	0	11000000	462	0	110	0
1630663047.578		11001311	720	33	11000558	0	11000000	462	0	110	0
1630663047.587		11001939	895	42	11001002	0	11000000	462	0	110	0
1630663047.596		11001167	784	36	11000347	0	11000000	462	0	110	0
1630663047.607		11001924	755	40	11001129	0	11000000	462	0	110	0
1630663047.616		11001796	845	49	11000902	0	11000000	462	0	110	0
1630663047.624		11001734	694	33	11001007	0	11000000	462	0	110	0
1630663047.640		11001842	3444	59	10998339	0	11000000	462	0	110	0
1630663047.643		11002056	682	32	11001342	0	11000000	462	0	110	0
1630663047.652		11001717	774	40	11000903	0	11000000	462	0	110	0
1630663047.661		11001193	567	37	11000589	0	11000000	462	0	110	0
1630663047.671		11001898	762	37	11001099	0	11000000	462	0	110	0
1630663047.679		11001683	708	38	11000937	0	11000000	462	0	110	0
1630663047.692		11001478	710	37	11000731	0	11000000	462	0	110	0
1630663047.699		11001871	918	91	11000862	0	11000000	462	0	110	0
1630663047.708		11001331	887	43	11000401	0	11000000	462	0	110	0
1630663047.719		11001105	701	33	11000371	0	11000000	462	0	110	0
1630663047.726		11001165	707	33	11000425	0	11000000	462	0	110	0
1630663047.736		11001583	1520	41	11000022	0	11000000	462	0	110	0
1630663047.746		11002379	752	45	11001582	0	11000000	462	0	110	0
1630663047.756		11002081	674	33	11001374	0	11000000	462	0	110	0
1630663047.766		11001842	702	69	11001071	0	11000000	462	0	110	0
1630663047.774		11000891	759	34	11000098	0	11000000	462	0	110	0
1630663047.785		11001938	848	39	11001051	0	11000000	462	0	110	0
1630663047.793		11001627	783	35	11000809	0	11000000	462	0	110	0
1630663047.801		11002091	609	37	11001445	0	11000000	462	0	110	0
1630663047.810		11002048	782	42	11001224	0	11000000	462	0	110	0
1630663047.821		11001773	1023	46	11000704	0	11000000	462	0	110	0
1630663047.828		11001797	681	28	11001088	0	11000000	462	0	110	0
1630663047.838		11001662	670	41	11000951	0	11000000	462	0	110	0
1630663047.848		11000990	774	62	11000154	0	11000000	462	0	110	0
1630663047.857		11001180	520	36	11000624	0	11000000	462	0	110	0
1630663047.865		11001948	604	62	11001282	0	11000000	462	0	110	0
1630663047.875		11001330	754	40	11000536	0	11000000	462	0	110	0
1630663047.885		11002051	677	42	11001332	0	11000000	462	0	110	0
1630663047.894		11009210	622	59	11008529	0	11000000	462	0	110	0
1630663047.903		11001290	585	34	11000671	0	11000000	462	0	110	0
1630663047.913		11001518	645	39	11000834	0	11000000	462	0	110	0
1630663047.922		11002091	574	62	11001455	0	11000000	462	0	110	0
1630663047.932		11002229	1063	132	11001034	0	11000000	462	0	110	0
1630663047.941		11001355	939	38	11000378	0	11000000	462	0	110	0
1630663047.961		11002389	554	33	11001802	0	11000000	462	0	110	0
1630663047.962		11001976	763	81	11001132	0	11000000	462	0	110	0
1630663047.968		11001851	704	36	11001111	0	11000000	462	0	110	0
1630663047.977		11001602	755	38	11000809	0	11000000	462	0	110	0
1630663047.986		11001228	537	33	11000658	0	11000000	462	0	110	0
1630663047.996		11002238	876	78	11001284	0	11000000	462	0	110	0
1630663048.005		11001518	751	30	11000737	0	11000000	462	0	110	0
1630663048.016		11001875	621	40	11001214	0	11000000	462	0	110	0
1630663048.024		11001700	536	31	11001133	0	11000000	462	0	110	0
1630663048.032		11001706	597	33	11001076	0	11000000	462	0	110	0
1630663048.049		11001379	1312	25	11000042	0	11000000	462	0	110	0
1630663048.051		11002130	618	39	11001473	0	11000000	462	0	110	0
1630663048.061		11002153	499	35	11001619	0	11000000	462	0	110	0
1630663048.070		11001924	528	32	11001364	0	11000000	462	0	110	0
1630663048.084		11001577	739	48	11000790	0	11000000	462	0	110	0
1630663048.090		11002433	654	77	11001702	0	11000000	462	0	110	0
1630663048.098		11001795	718	36	11001041	0	11000000	462	0	110	0
1630663048.107		11002123	556	35	11001532	0	11000000	462	0	110	0
1630663048.116		11002348	551	32	11001765	0	11000000	462	0	110	0
1630663048.126		11002022	500	56	11001466	0	11000000	462	0	110	0
1630663048.135		11001682	554	82	11001046	0	11000000	462	0	110	0
1630663048.144		11001963	702	38	11001223	0	11000000	462	0	110	0
1630663048.156		11002191	859	44	11001288	0	11000000	462	0	110	0
1630663048.163		11001980	747	84	11001149	0	11000000	462	0	110	0
1630663048.175		11001693	927	21	11000745	0	11000000	462	0	110	0
1630663048.182		11001849	718	32	11001099	0	11000000	462	0	110	0
1630663048.190		11002824	701	46	11002077	0	11000000	462	0	110	0
1630663048.203		11001882	560	31	11001291	0	11000000	462	0	110	0
1630663048.209		11002079	1280	49	11000750	0	11000000	462	0	110	0
1630663048.218		11002240	512	41	11001687	0	11000000	462	0	110	0
1630663048.228		11001766	548	51	11001167	0	11000000	462	0	110	0
1630663048.236		11001735	588	60	11001087	0	11000000	462	0	110	0
1630663048.245		11001647	618	28	11001001	0	11000000	462	0	110	0
1630663048.254		11001439	502	57	11000880	0	11000000	462	0	110	0
1630663048.265		11002536	867	38	11001631	0	11000000	462	0	110	0
1630663048.274		11001433	499	29	11000905	0	11000000	462	0	110	0
1630663048.285		11001497	615	31	11000851	0	11000000	462	0	110	0
1630663048.291		11002379	518	36	11001825	0	11000000	462	0	110	0
1630663048.300		11001197	617	27	11000553	0	11000000	462	0	110	0
1630663048.310		11002340	524	32	11001784	0	11000000	462	0	110	0
1630663048.320		11002221	594	98	11001529	0	11000000	462	0	110	0
1630663048.328		11002243	565	31	11001647	0	11000000	462	0	110	0
1630663048.337		11001790	610	45	11001135	0	11000000	462	0	110	0
1630663048.347		11001971	3622	58	10998291	0	11000000	462	0	110	0
1630663048.356		11001823	492	31	11001300	0	11000000	462	0	110	0
1630663048.365		11002078	455	27	11001596	0	11000000	462	0	110	0
1630663048.376		11014075	757	334	11012984	0	11000000	462	0	110	0
1630663048.395		11010311	595	37	11009679	0	11000000	462	0	110	0
1630663048.403		11007915	595	55	11007265	0	11000000	462	0	110	0
1630663048.384		11029951	993	43	11028915	0	11000000	462	0	110	0
1630663048.413		11005883	433	27	11005423	0	11000000	462	0	110	0
1630663048.487		11002060	30977	18	10971065	0	11000000	462	0	110	0
1630663048.508		11001944	17307	28	10984609	0	11000000	462	0	110	0
1630663048.512		11001124	15245	34	10985845	0	11000000	462	0	110	0
1630663048.513		11001537	4453	6	10997078	0	11000000	462	0	110	0
1630663048.515		11001916	10753	20	10991143	0	11000000	462	0	110	0
1630663048.517		11001933	10495	42	10991396	0	11000000	462	0	110	0
1630663048.518		11002529	771	35	11001723	0	11000000	462	0	110	0
1630663048.519		11004476	6746	19	10997711	0	11000000	462	0	110	0
1630663048.520		11006427	7793	44	10998590	0	11000000	462	0	110	0
1630663048.525		11002532	594	27	11001911	0	11000000	462	0	110	0
1630663048.527		11002584	5001	36	10997547	0	11000000	462	0	110	0
1630663048.529		11002152	1284	32	11000836	0	11000000	462	0	110	0
1630663048.532		11001807	678	36	11001093	0	11000000	462	0	110	0
1630663048.542		11002157	490	33	11001634	0	11000000	462	0	110	0
1630663048.548		11002679	2592	39	11000048	0	11000000	462	0	110	0
1630663048.558		11001971	404	32	11001535	0	11000000	462	0	110	0
1630663048.568		11001623	569	33	11001021	0	11000000	462	0	110	0
1630663048.578		11001989	503	54	11001432	0	11000000	462	0	110	0
1630663048.586		11002359	613	62	11001684	0	11000000	462	0	110	0
1630663048.595		11001108	516	26	11000566	0	11000000	462	0	110	0
1630663048.605		11001403	475	29	11000899	0	11000000	462	0	110	0
1630663048.614		11001141	577	41	11000523	0	11000000	462	0	110	0
1630663048.634		11002443	805	39	11001599	0	11000000	462	0	110	0
1630663048.636		11003505	560	33	11002912	0	11000000	462	0	110	0
1630663048.641		11003960	693	35	11003232	0	11000000	462	0	110	0
1630663048.651		11001634	966	58	11000610	0	11000000	462	0	110	0
1630663048.659		11002073	536	56	11001481	0	11000000	462	0	110	0
1630663048.669		11001678	653	41	11000984	0	11000000	462	0	110	0
1630663048.679		11001819	610	37	11001172	0	11000000	462	0	110	0
1630663048.688		11001273	805	70	11000398	0	11000000	462	0	110	0
1630663048.699		11001605	678	45	11000882	0	11000000	462	0	110	0
1630663048.706		11001911	757	41	11001113	0	11000000	462	0	110	0
1630663048.716		11001690	706	43	11000941	0	11000000	462	0	110	0
1630663048.726		11001272	658	41	11000573	0	11000000	462	0	110	0
1630663048.733		11002090	698	42	11001350	0	11000000	462	0	110	0
1630663048.743		11001358	796	36	11000526	0	11000000	462	0	110	0
1630663048.754		11002453	1345	35	11001073	0	11000000	462	0	110	0
1630663048.762		11001564	630	35	11000899	0	11000000	462	0	110	0
1630663048.771		11001543	691	73	11000779	0	11000000	462	0	110	0
1630663048.781		11001876	515	38	11001323	0	11000000	462	0	110	0
1630663048.788		11001535	557	36	11000942	0	11000000	462	0	110	0
1630663048.798		11002245	1203	50	11000992	0	11000000	462	0	110	0
1630663048.806		11002171	603	32	11001536	0	11000000	462	0	110	0
1630663048.816		11001749	598	35	11001116	0	11000000	462	0	110	0
1630663048.826		11002586	578	77	11001931	0	11000000	462	0	110	0
1630663048.836		11002093	878	41	11001174	0	11000000	462	0	110	0
1630663048.844		11001441	610	30	11000801	0	11000000	462	0	110	0
1630663048.853		11001921	946	38	11000937	0	11000000	462	0	110	0
1630663048.863		11001933	885	53	11000995	0	11000000	462	0	110	0
1630663048.871		11001187	669	64	11000454	0	11000000	462	0	110	0
1630663048.880		11001631	673	42	11000916	0	11000000	462	0	110	0
1630663048.889		11001939	1053	51	11000835	0	11000000	462	0	110	0
1630663048.900		11001037	673	38	11000326	0	11000000	462	0	110	0
1630663048.908		11001603	748	247	11000608	0	11000000	462	0	110	0
1630663048.918		11001876	984	69	11000823	0	11000000	462	0	110	0
1630663048.927		11001378	742	44	11000592	0	11000000	462	0	110	0
1630663048.935		11002041	990	40	11001011	0	11000000	462	0	110	0
1630663048.945		11001303	763	36	11000504	0	11000000	462	0	110	0
1630663048.954		11001213	1244	93	10999876	0	11000000	462	0	110	0
1630663048.964		11002134	704	38	11001392	0	11000000	462	0	110	0
1630663048.972		11001600	700	37	11000863	0	11000000	462	0	110	0
1630663048.980		11001330	638	95	11000597	0	11000000	462	0	110	0
1630663048.989		11001299	680	48	11000571	0	11000000	462	0	110	0
1630663049.001		11001628	827	74	11000727	0	11000000	462	0	110	0
1630663049.009		11001690	645	29	11001016	0	11000000	462	0	110	0
1630663049.019		11002164	715	57	11001392	0	11000000	462	0	110	0
1630663049.026		11001108	873	35	11000200	0	11000000	462	0	110	0
1630663049.037		11002281	599	49	11001633	0	11000000	462	0	110	0
1630663049.045		11001745	621	50	11001074	0	11000000	462	0	110	0
1630663049.055		11002076	1093	47	11000936	0	11000000	462	0	110	0
1630663049.062		11001242	599	51	11000592	0	11000000	462	0	110	0
1630663049.074		11002119	770	118	11001231	0	11000000	462	0	110	0
1630663049.080		11002119	568	43	11001508	0	11000000	462	0	110	0
1630663049.089		11001180	851	42	11000287	0	11000000	462	0	110	0
1630663049.099		11001131	713	62	11000356	0	11000000	462	0	110	0
1630663049.108		11001457	711	62	11000684	0	11000000	462	0	110	0
1630663049.126		11001311	931	38	11000342	0	11000000	462	0	110	0
1630663049.128		11001823	963	30	11000830	0	11000000	462	0	110	0
1630663049.136		11001774	1239	69	11000466	0	11000000	462	0	110	0
1630663049.147		11001105	897	41	11000167	0	11000000	462	0	110	0
1630663049.157		11001794	1119	88	11000587	0	11000000	462	0	110	0
1630663049.165		11001761	802	38	11000921	0	11000000	462	0	110	0
1630663049.173		11002290	841	43	11001406	0	11000000	462	0	110	0
1630663049.182		11002180	617	66	11001497	0	11000000	462	0	110	0
1630663049.191		11001890	4845	51	10996994	0	11000000	462	0	110	0
1630663049.202		11001096	714	39	11000343	0	11000000	462	0	110	0
1630663049.208		11001953	686	48	11001219	0	11000000	462	0	110	0
1630663049.218		11001026	718	40	11000268	0	11000000	462	0	110	0
1630663049.229		11002244	726	39	11001479	0	11000000	462	0	110	0
1630663049.256		11000987	872	32	11000083	0	11000000	462	0	110	0
1630663049.256		11001297	4085	43	10997169	0	11000000	462	0	110	0
1630663049.260		11001876	4467	47	10997362	0	11000000	462	0	110	0
1630663049.264		11002239	1202	44	11000993	0	11000000	462	0	110	0
1630663049.272		11001287	739	40	11000508	0	11000000	462	0	110	0
1630663049.294		11001553	8212	43	10993298	0	11000000	462	0	110	0
1630663049.296		11001216	1784	57	10999375	0	11000000	462	0	110	0
1630663049.302		11001978	1097	38	11000843	0	11000000	462	0	110	0
1630663049.309		11001707	646	35	11001026	0	11000000	462	0	110	0
1630663049.317		11001023	583	36	11000404	0	11000000	462	0	110	0
1630663049.327		11001397	810	29	11000558	0	11000000	462	0	110	0
1630663049.336		11000851	835	41	10999975	0	11000000	462	0	110	0
1630663049.344		11001546	867	105	11000574	0	11000000	462	0	110	0
1630663049.354		11001109	1104	39	10999966	0	11000000	462	0	110	0
1630663049.364		11003093	1559	41	11001493	0	11000000	462	0	110	0
1630663049.371		11001277	793	39	11000445	0	11000000	462	0	110	0
1630663049.384		11001792	704	40	11001048	0	11000000	462	0	110	0
1630663049.393		11002958	2854	43	11000061	0	11000000	462	0	110	0
1630663049.406		11001363	3221	36	10998106	0	11000000	462	0	110	0
1630663049.409		11001680	1049	39	11000592	0	11000000	462	0	110	0
1630663049.418		11001576	672	39	11000865	0	11000000	462	0	110	0
1630663049.427		11001313	616	73	11000624	0	11000000	462	0	110	0
1630663049.435		11001426	604	58	11000764	0	11000000	462	0	110	0
1630663049.445		11001719	625	31	11001063	0	11000000	462	0	110	0
1630663049.453		11001416	2048	37	10999331	0	11000000	462	0	110	0
1630663049.464		11001586	601	34	11000951	0	11000000	462	0	110	0
1630663049.472		11001665	699	36	11000930	0	11000000	462	0	110	0
1630663049.481		11000848	594	114	11000140	0	11000000	462	0	110	0
1630663049.489		11002080	624	38	11001418	0	11000000	462	0	110	0
1630663049.499		11001475	754	36	11000685	0	11000000	462	0	110	0
1630663049.509		11001660	850	120	11000690	0	11000000	462	0	110	0
1630663049.516		11001174	599	34	11000541	0	11000000	462	0	110	0
1630663049.527		11002191	724	35	11001432	0	11000000	462	0	110	0
1630663049.535		11001447	649	34	11000764	0	11000000	462	0	110	0
1630663049.546		11001712	758	46	11000908	0	11000000	462	0	110	0
1630663049.553		11001313	991	36	11000286	0	11000000	462	0	110	0
1630663049.564		11001417	905	45	11000467	0	11000000	462	0	110	0
1630663049.572		11001956	711	35	11001210	0	11000000	462	0	110	0
1630663049.581		11001347	669	61	11000617	0	11000000	462	0	110	0
1630663049.590		11001190	749	30	11000411	0	11000000	462	0	110	0
1630663049.599		11001589	615	32	11000942	0	11000000	462	0	110	0
1630663049.608		11001591	651	61	11000879	0	11000000	462	0	110	0
1630663049.617		11001839	616	49	11001174	0	11000000	462	0	110	0
1630663049.630		11001961	1052	44	11000865	0	11000000	462	0	110	0
1630663049.635		11001942	1064	44	11000834	0	11000000	462	0	110	0
1630663049.644		11001278	664	37	11000577	0	11000000	462	0	110	0
1630663049.653		11001537	1051	36	11000450	0	11000000	462	0	110	0
1630663049.662		11001973	856	59	11001058	0	11000000	462	0	110	0
1630663049.672		11001879	704	36	11001139	0	11000000	462	0	110	0
1630663049.680		11001926	676	40	11001210	0	11000000	462	0	110	0
1630663049.688		11000967	727	30	11000210	0	11000000	462	0	110	0
1630663049.697		11001114	834	78	11000202	0	11000000	462	0	110	0
1630663049.708		11001906	632	125	11001149	0	11000000	462	0	110	0
1630663049.716		11001685	621	38	11001026	0	11000000	462	0	110	0
1630663049.725		11001673	859	30	11000784	0	11000000	462	0	110	0
1630663049.735		11001519	662	70	11000787	0	11000000	462	0	110	0
1630663049.748		11002319	850	85	11001384	0	11000000	462	0	110	0
1630663049.754		11001379	965	46	11000368	0	11000000	462	0	110	0
